,Actual,Predict
2609,478.15,381.63383287892987
8156,439.15,470.30834581461806
2616,478.15,517.0353646064796
4653,398.65,425.9778549173599
8530,489.54,487.10087944773375
10707,454.15,448.17318077083166
11822,472.15,462.9626797766633
3305,382.84,395.9872041712949
6348,548.83,458.02623530810865
5852,428.68,453.67862878081735
9006,605.81,509.4434497367167
8265,455.15,484.44036198742737
6385,563.15,483.3095827870766
624,387.65,520.5292939071076
7698,547.7,479.36325560900644
11902,478.15,499.6803573142724
9290,438.65,477.4195443250328
1634,509.15,490.92239614672576
1383,483.15,478.80926603198856
5324,573.51,466.97449409050125
2876,536.15,417.8638454416638
8935,567.45,512.2450478400768
8998,601.3,516.0150272776602
4684,402.08,416.3697930123286
3422,704.0,493.1932760958759
3963,396.39,446.7093483798313
4889,437.69,418.24801716053446
3487,367.8,395.34408994581923
12068,509.82,553.6491301548967
1662,513.15,528.437799694036
12438,589.72,545.9537220291293
6630,388.64,427.5312306900055
3094,342.15,425.9123677815921
218,425.95,457.072222581432
1372,481.65,489.8125154362612
6698,395.68,442.0544198405177
12346,561.45,536.8709124860225
1950,578.15,556.3096476152031
1953,579.15,549.132543235833
1530,498.15,529.1926119906054
8947,571.36,487.1528354423298
9567,477.15,515.9328512447295
10913,493.55,487.1528354423298
10798,470.26,491.8453513686926
6647,390.72,437.3466978402332
3068,322.65,365.9065913103972
2417,440.65,534.1658590231398
11336,581.4,514.7427487010683
8846,541.15,519.1550048977524
5981,452.82,474.16744990065934
10278,573.99,515.0601770846088
9137,390.15,500.63121228495777
7346,472.48,477.4567129788946
11563,451.65,577.7877485591546
1984,321.15,371.4861500044275
173,447.15,476.22244052253933
5702,409.05,431.95827422742383
11365,596.34,536.6787133147476
3297,366.59,365.97986452806686
8518,487.75,470.62661166453347
8276,457.09,500.3226340733731
7209,457.6,470.10177803579654
3669,490.04,436.2294497810542
8582,494.15,485.3432561858829
9720,491.15,484.23337547541837
2392,433.15,488.2247100325576
1236,466.65,471.75780959807173
2189,387.65,411.8838448647873
3468,350.35,384.65678610184574
1043,444.15,462.19391760573455
