,SMIELS,Atom2,Func. Group,Actual,Predict
1809,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,488.726722537594
6084,C1CCC/C=C\CC1,CH,alkene,416.15,450.25180506880724
2478,CN1CCCC1=O,CHON,amide,475.15,412.65
10595,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,505.66606897196164
1085,CCCC(=O)OCCC(C)C,CHO,ester,452.15,452.14243857581556
5532,C1C(O1)COCCCCO,CHO,ester,508.05,443.35789698437594
7792,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,490.40555692078215
687,C=C1CC(=O)O1,CHO,ester,399.25,380.86894654469893
4180,CC(C)CCC=O,CHO,aldehyde,394.15,385.2184140003516
720,COC1CCCCC1,CHO,ester,406.15,416.9313580562507
2305,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,422.99160519351005
7033,CCCCC/C=C/C=C,CH,alkene,406.36,410.44551622791204
10637,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,517.4753723509328
7105,C1CC2CC1C3C2C=C3,CH,alkene,420.23,433.6909935641907
7971,CC1(C(=O)C(=O)C(=O)C1(C)C)C,CHO,ketone,620.07,536.1787324164065
8504,CCCCC(C)CCC(=O)OC,CHO,ester,486.18,470.9957417999795
1141,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,515.5875583436595
8415,C=CCOCC1=CC=CC=C1,CHO,ester,477.65,468.4302173519794
7419,CC(C)CCC1CCOC1=O,CHO,ester,470.04,450.32399475305596
2750,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,505.1568109951051
3388,CNC(=O)C(=O)NC,CHON,amide,499.2,502.31792642488824
7548,COC(=O)N1C=CC2CCC1C2,CHON,ester,493.09,478.22967622247324
9336,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,452.9116908506924
3207,CC(C=C)N,CHN,alkene,335.45,329.0684764068826
510,CCCCCCCCC,CH,alkane,423.95,455.8318636135413
5681,C1CC(=NC1)/C=C/C(=O)N,CHON,alkene,568.11,433.60767333279546
2976,C1CC(C1)N,CHN,amine,355.15,356.18874109313316
8231,CC(C)C1(CCCCC1)C,CH,alkane,447.75,434.49305437965484
3445,COC(=O)/N=N/C(=O)OC,CHON,ester,556.76,466.15
8105,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,422.21965518911355
6536,C=CCN(CCO)CC=C,CHON,alkene,480.62,457.5010370396329
