,SMIELS,Atom2,Func. Group,Actual,Predict
1809,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,501.4296848160039
6084,C1CCC/C=C\CC1,CH,alkene,416.15,394.14347749320075
2478,CN1CCCC1=O,CHON,amide,475.15,410.8901773724732
10595,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,523.640919515722
1085,CCCC(=O)OCCC(C)C,CHO,ester,452.15,461.3102989071964
5532,C1C(O1)COCCCCO,CHO,ester,508.05,501.85005426343247
7792,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,512.5737700848753
687,C=C1CC(=O)O1,CHO,ester,399.25,353.50900905891683
4180,CC(C)CCC=O,CHO,aldehyde,394.15,394.09798730951115
720,COC1CCCCC1,CHO,ester,406.15,408.9005624179797
2305,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,469.6738564677222
7033,CCCCC/C=C/C=C,CH,alkene,406.36,419.24142018653276
10637,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,491.0922591736694
7105,C1CC2CC1C3C2C=C3,CH,alkene,420.23,420.02685547046553
7971,CC1(C(=O)C(=O)C(=O)C1(C)C)C,CHO,ketone,620.07,576.8133193253967
8504,CCCCC(C)CCC(=O)OC,CHO,ester,486.18,463.248287551034
1141,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,493.8234186212096
8415,C=CCOCC1=CC=CC=C1,CHO,ester,477.65,458.1606789914918
7419,CC(C)CCC1CCOC1=O,CHO,ester,470.04,464.0143395351626
2750,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,516.4782098076514
3388,CNC(=O)C(=O)NC,CHON,amide,499.2,553.7778950505055
7548,COC(=O)N1C=CC2CCC1C2,CHON,ester,493.09,488.6051541682797
9336,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,454.5436901440794
3207,CC(C=C)N,CHN,alkene,335.45,339.444900222239
510,CCCCCCCCC,CH,alkane,423.95,421.393578830814
5681,C1CC(=NC1)/C=C/C(=O)N,CHON,alkene,568.11,506.21377062478655
2976,C1CC(C1)N,CHN,amine,355.15,336.8612875280113
8231,CC(C)C1(CCCCC1)C,CH,alkane,447.75,437.624058273692
3445,COC(=O)/N=N/C(=O)OC,CHON,ester,556.76,450.3986207707419
8105,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,437.3880342943496
6536,C=CCN(CCO)CC=C,CHON,alkene,480.62,492.04501645369965
9084,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,564.3573152781377
7371,CC(=O)CN(CC=C)CC=C,CHON,ketone,465.19,473.3044966169961
6282,CC1CCCC1C(=O)C,CHO,ketone,443.65,432.2815265545447
7490,CN(C)C1=CC=CC=C1OC,CHON,ester,483.15,486.2696843812461
7711,CC1=CCC(C1(C)C)C(=O)O,CHO,alkene,514.65,532.7960106041012
6279,CCOC(CN(C)C)OCC,CHON,ester,443.65,437.81982386002034
1805,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,530.3172684681277
11029,CC1=CC(=C(C2=CC=CC=C12)C)O,CHO,aromatic,588.65,524.4016348802223
2002,CCC(=O)OC,CHO,ester,352.95,372.0666118677452
279,CC1=CCCC1,CH,alkene,348.65,345.86095348429836
10967,CC/C=C\CCCCCCCCO,CHO,alkene,570.5,568.7152014285712
1170,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,487.7916377827706
909,C=CCOCCO,CHO,ester,431.65,440.0107263002069
6538,CCCCOCC(COC)O,CHO,ester,481.15,537.2708600646997
8947,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,519.7645438833391
3933,CC(C(=O)NCCO)O,CHON,alcohol,601.96,586.0922535169501
568,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,539.1883054378003
3390,C(=C\C#N)\C#N,CHN,alkene,499.44,496.47882800120647
8725,CCC(C)C1CCCCC1=O,CHO,ketone,515.33,497.5146918744657
7706,CN(C)CCCN1CCCC1=O,CHON,amide,513.9,505.6500517733793
4350,C/C=C(\C)/C(C)O,CHO,alkene,432.66,406.4399016564546
7111,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,423.07019414519715
5648,CCCCCCC(=O)NO,CHON,amide,555.98,526.8836396399571
7637,CCCCC/C=C\CCO,CHO,alkene,501.86,482.4568263437317
9556,CCC1=C(C(=CC=C1)CC)C,CH,aromatic,481.95,487.53608345123763
9363,CCCC(C)C(C)CC(C)C,CH,alkane,449.15,447.66848746466707
4000,CC1=CCC=C1,CH,alkene,346.65,344.2681035460387
9860,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,546.2936619642858
7186,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,465.20211518762665
8816,CCC(=C)C#CC(C)(CC)O,CHO,alkene,522.91,512.5527780837015
8592,CCNC1=C(C=CC(=C1)C)C,CHN,aromatic,495.65,489.48847324555544
5567,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,497.30672707222914
8904,CCC1CC(=C(O1)C)C(=O)OCC,CHO,ester,537.97,483.65460892478853
3710,CCNCCCN,CHN,amine,429.15,424.07088916666646
1658,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,496.49050336681313
7614,CC(CO)C1=CC=CC=C1,CHO,aromatic,497.65,485.2616713068482
10111,CCCC(=O)OCC(COC(=O)CCC)O,CHO,ester,659.46,572.3006316762941
2175,C1COCCN1,CHON,ester,401.15,379.7856202614376
10313,CCCC(CC)CC(C)C(C)C,CH,alkane,467.15,468.5867060589322
6483,CCC(C)(C)CCCO,CHO,alcohol,471.59,465.71963228133944
8983,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,497.0291856666663
6729,CCCC(CC=C)C(=O)O,CHO,alkene,524.39,513.4486593643112
8672,CC1(C2CCC1(C(C2)N)C)C,CHN,amine,509.82,498.50278066017347
4443,C1CCOC(C1)CN,CHON,ester,455.91,432.24023941226915
1010,CC1=CC=CC=C1OC,CHO,ester,444.15,487.70326996758274
5319,CC1=C(C(=O)CC1)C,CHO,alkene,456.65,423.27567720860037
1469,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,488.36647133235783
1041,CC(C)CCCC(C)O,CHO,alcohol,447.15,440.47676306175714
7702,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,485.24337910596455
4171,CC1CC1C(=O)C,CHO,ketone,392.82,406.7833350703428
3613,CCC(C)(C)ON=O,CHON,ester,396.59,369.16475851595783
5087,CCC(C)CC(=O)OC,CHO,ester,410.8,418.3837540392155
5649,CC(C)N(CCO)CCO,CHON,alcohol,556.12,539.4430833424914
10540,CCCCCCC(C)C(C)CC,CH,alkane,478.15,474.67768858103557
2240,C1CNCCN1,CHN,amine,419.15,443.9926942261903
3256,C/C=C(/C)\O,CHO,alkene,387.34,375.18227573053895
6696,C=CC1(CCC=CC1)OO,CHO,alkene,512.87,521.9016869278917
9493,CC(C)(C)C(C)(C)C(C)(C)C,CH,alkane,467.15,460.6091428877364
5100,CC(C)(C)C#CC=O,CHO,alkyne,414.19,403.53217186873985
