,SMIELS,Atom2,Func. Group,Actual,Predict
1809,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,507.5330625
6084,C1CCC/C=C\CC1,CH,alkene,416.15,421.3962506
2478,CN1CCCC1=O,CHON,amide,475.15,418.7744396
10595,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,518.1311926
1085,CCCC(=O)OCCC(C)C,CHO,ester,452.15,459.9903274
5532,C1C(O1)COCCCCO,CHO,ester,508.05,506.9256702
7792,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,488.0625937
687,C=C1CC(=O)O1,CHO,ester,399.25,364.4749262
4180,CC(C)CCC=O,CHO,aldehyde,394.15,390.5137634
720,COC1CCCCC1,CHO,ester,406.15,404.0232544
2305,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,486.1336727
7033,CCCCC/C=C/C=C,CH,alkene,406.36,413.1893377
10637,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,479.546206
7105,C1CC2CC1C3C2C=C3,CH,alkene,420.23,437.2294205
7971,CC1(C(=O)C(=O)C(=O)C1(C)C)C,CHO,ketone,620.07,569.6345314
8504,CCCCC(C)CCC(=O)OC,CHO,ester,486.18,485.9149884
1141,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,538.8761446
8415,C=CCOCC1=CC=CC=C1,CHO,ester,477.65,421.4134281
7419,CC(C)CCC1CCOC1=O,CHO,ester,470.04,462.1095019
2750,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,522.7769832
3388,CNC(=O)C(=O)NC,CHON,amide,499.2,519.9379685
7548,COC(=O)N1C=CC2CCC1C2,CHON,ester,493.09,491.1986345
9336,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,450.7705019
3207,CC(C=C)N,CHN,alkene,335.45,362.7025308
510,CCCCCCCCC,CH,alkane,423.95,415.6197754
5681,C1CC(=NC1)/C=C/C(=O)N,CHON,alkene,568.11,569.2973698
2976,C1CC(C1)N,CHN,amine,355.15,381.0526989
8231,CC(C)C1(CCCCC1)C,CH,alkane,447.75,449.1757852
3445,COC(=O)/N=N/C(=O)OC,CHON,ester,556.76,476.854711
8105,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,428.1823338
6536,C=CCN(CCO)CC=C,CHON,alkene,480.62,462.2394881
9084,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,570.4892086
7371,CC(=O)CN(CC=C)CC=C,CHON,ketone,465.19,432.8773277
6282,CC1CCCC1C(=O)C,CHO,ketone,443.65,450.3643565
7490,CN(C)C1=CC=CC=C1OC,CHON,ester,483.15,454.1358924
7711,CC1=CCC(C1(C)C)C(=O)O,CHO,alkene,514.65,529.5626325
6279,CCOC(CN(C)C)OCC,CHON,ester,443.65,436.0350405
1805,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,568.0590083
11029,CC1=CC(=C(C2=CC=CC=C12)C)O,CHO,aromatic,588.65,586.7548079
2002,CCC(=O)OC,CHO,ester,352.95,361.9113081
279,CC1=CCCC1,CH,alkene,348.65,378.642985
10967,CC/C=C\CCCCCCCCO,CHO,alkene,570.5,564.2453341
1170,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,473.9482026
909,C=CCOCCO,CHO,ester,431.65,417.2752561
6538,CCCCOCC(COC)O,CHO,ester,481.15,524.9642449
8947,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,532.9329024
3933,CC(C(=O)NCCO)O,CHON,alcohol,601.96,538.8825634
568,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,548.4774148
3390,C(=C\C#N)\C#N,CHN,alkene,499.44,481.4682525
8725,CCC(C)C1CCCCC1=O,CHO,ketone,515.33,496.2032658
7706,CN(C)CCCN1CCCC1=O,CHON,amide,513.9,513.1881847
4350,C/C=C(\C)/C(C)O,CHO,alkene,432.66,413.2243971
7111,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,436.7272365
5648,CCCCCCC(=O)NO,CHON,amide,555.98,524.7218185
7637,CCCCC/C=C\CCO,CHO,alkene,501.86,501.2670802
9556,CCC1=C(C(=CC=C1)CC)C,CH,aromatic,481.95,519.1072368
9363,CCCC(C)C(C)CC(C)C,CH,alkane,449.15,441.1087414
4000,CC1=CCC=C1,CH,alkene,346.65,368.8054152
9860,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,522.5156249
7186,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,436.7977007
8816,CCC(=C)C#CC(C)(CC)O,CHO,alkene,522.91,497.1540299
8592,CCNC1=C(C=CC(=C1)C)C,CHN,aromatic,495.65,500.7996756
5567,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,485.8625128
8904,CCC1CC(=C(O1)C)C(=O)OCC,CHO,ester,537.97,508.684817
3710,CCNCCCN,CHN,amine,429.15,431.6418312
1658,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,511.039562
7614,CC(CO)C1=CC=CC=C1,CHO,aromatic,497.65,463.5095338
10111,CCCC(=O)OCC(COC(=O)CCC)O,CHO,ester,659.46,641.2265857
2175,C1COCCN1,CHON,ester,401.15,419.9345679
10313,CCCC(CC)CC(C)C(C)C,CH,alkane,467.15,464.2833947
6483,CCC(C)(C)CCCO,CHO,alcohol,471.59,477.6010594
8983,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,527.4908965
6729,CCCC(CC=C)C(=O)O,CHO,alkene,524.39,511.7087959
8672,CC1(C2CCC1(C(C2)N)C)C,CHN,amine,509.82,499.216875
4443,C1CCOC(C1)CN,CHON,ester,455.91,442.1198246
1010,CC1=CC=CC=C1OC,CHO,ester,444.15,449.5522364
5319,CC1=C(C(=O)CC1)C,CHO,alkene,456.65,440.5033074
1469,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,498.585855
1041,CC(C)CCCC(C)O,CHO,alcohol,447.15,467.1081699
7702,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,505.0745952
4171,CC1CC1C(=O)C,CHO,ketone,392.82,403.3107736
3613,CCC(C)(C)ON=O,CHON,ester,396.59,364.4308544
5087,CCC(C)CC(=O)OC,CHO,ester,410.8,432.3327225
5649,CC(C)N(CCO)CCO,CHON,alcohol,556.12,530.8653043
10540,CCCCCCC(C)C(C)CC,CH,alkane,478.15,469.4945063
2240,C1CNCCN1,CHN,amine,419.15,427.0411305
3256,C/C=C(/C)\O,CHO,alkene,387.34,391.8200075
6696,C=CC1(CCC=CC1)OO,CHO,alkene,512.87,484.0332306
9493,CC(C)(C)C(C)(C)C(C)(C)C,CH,alkane,467.15,448.5068718
5100,CC(C)(C)C#CC=O,CHO,alkyne,414.19,413.9587529
2334,CC1=CC(=CN1)C,CHN,aromatic,441.15,435.6103308
7309,C1=CC=C(C=C1)C(C(CO)O)O,CHO,aromatic,458.15,578.7448499
7514,CCOC1OC(C(O1)(C)C)(C)C,CHO,ester,488.26,478.9985796
4123,CC(C)(C)CNC,CHN,amine,383.82,384.0014568
2697,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,521.4597287
3084,CN(CC(=O)O)N=O,CHON,alcohol,356.65,459.663024
2044,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,481.5883737
9501,CC(C(C)(C)C1=CC=CC=C1)O,CHO,aromatic,470.15,508.8198947
10587,CCCCCCCCCC(=C)C,CH,alkene,484.75,471.3373272
4335,CNCC1CCCO1,CHON,ester,428.65,421.157394
11103,C1CC2C3C4CCC(C3C1C2=O)C4=O,CHO,ketone,627.42,590.9513665
9854,CC1CC2C(O2)CC1C(=O)OCC=C,CHO,ester,541.54,499.5318794
5842,C1CCC2=NC=CN=C2C1,CHN,aromatic,382.65,417.4952403
9375,CCC(C)(CC)CC(C)(C)C,CH,alkane,451.15,443.6047038
7163,C1CC2CCC1CC=C2,CH,alkene,430.97,427.9760073
3757,C1CCOC(C1)O,CHO,ester,452.68,457.2043192
7108,CCC1CCCC(C1)C,CH,alkane,420.4,423.3388391
9222,C(CCOCCC#N)COCCC#N,CHON,ester,677.4,657.1530586
6848,CCC(CCC(CC)O)O,CHO,alcohol,566.12,529.076419
8497,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,503.6722808
8565,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,475.8902392
6409,CC1CCC(CC1C)O,CHO,alcohol,462.15,471.9842758
5266,COC(OC)(OC)OCC=C,CHO,ester,442.89,428.870973
678,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,474.6100833
11005,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,561.5844711
10136,CCCCCCCCC(=O)OCC=C,CHO,ester,360.15,509.538193
4670,C1C2(COC(O1)OC2)CO,CHO,ester,532.17,512.063921
391,CCCC(CC)C(C)C,CH,alkane,411.15,413.0394048
6885,CC(C)COC(=O)CCC(=O)O,CHO,carboxylic_acid,585.93,529.0428313
3374,CC(=C)C(=O)N,CHON,alkene,488,409.4324129
7986,CC(C)(CC(=O)CC(C)(C)O)O,CHO,alcohol,637.29,602.3716964
7722,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,512.7758339
7497,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,470.1424508
1329,CCCCCCCCCC=O,CHO,aldehyde,481.65,474.0630171
10680,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,504.0393617
8806,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,489.8188702
970,CC/C=C/CC(=O)OCC,CHO,ester,439.65,432.0014943
