,SMIELS,Atom2,Func. Group,Actual,Predict
1809,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,502.28345
6084,C1CCC/C=C\CC1,CH,alkene,416.15,409.68158
2478,CN1CCCC1=O,CHON,amide,475.15,410.70572
10595,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,521.0057
1085,CCCC(=O)OCCC(C)C,CHO,ester,452.15,456.51346
5532,C1C(O1)COCCCCO,CHO,ester,508.05,490.1311
7792,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,509.64154
687,C=C1CC(=O)O1,CHO,ester,399.25,360.49362
4180,CC(C)CCC=O,CHO,aldehyde,394.15,395.34937
720,COC1CCCCC1,CHO,ester,406.15,407.27005
2305,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,473.64606
7033,CCCCC/C=C/C=C,CH,alkene,406.36,417.58618
10637,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,496.80652
7105,C1CC2CC1C3C2C=C3,CH,alkene,420.23,425.12616
7971,CC1(C(=O)C(=O)C(=O)C1(C)C)C,CHO,ketone,620.07,573.34576
8504,CCCCC(C)CCC(=O)OC,CHO,ester,486.18,477.22357
1141,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,484.86914
8415,C=CCOCC1=CC=CC=C1,CHO,ester,477.65,436.52557
7419,CC(C)CCC1CCOC1=O,CHO,ester,470.04,459.10773
2750,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,527.3544
3388,CNC(=O)C(=O)NC,CHON,amide,499.2,540.6267
7548,COC(=O)N1C=CC2CCC1C2,CHON,ester,493.09,481.95117
9336,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,449.97513
3207,CC(C=C)N,CHN,alkene,335.45,341.33798
510,CCCCCCCCC,CH,alkane,423.95,419.21057
5681,C1CC(=NC1)/C=C/C(=O)N,CHON,alkene,568.11,551.9234
2976,C1CC(C1)N,CHN,amine,355.15,370.29492
8231,CC(C)C1(CCCCC1)C,CH,alkane,447.75,435.66678
3445,COC(=O)/N=N/C(=O)OC,CHON,ester,556.76,464.24942
8105,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,434.5183
6536,C=CCN(CCO)CC=C,CHON,alkene,480.62,484.00015
9084,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,580.8002
7371,CC(=O)CN(CC=C)CC=C,CHON,ketone,465.19,450.48987
6282,CC1CCCC1C(=O)C,CHO,ketone,443.65,441.7024
7490,CN(C)C1=CC=CC=C1OC,CHON,ester,483.15,482.6702
7711,CC1=CCC(C1(C)C)C(=O)O,CHO,alkene,514.65,528.3914
6279,CCOC(CN(C)C)OCC,CHON,ester,443.65,447.3461
1805,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,552.8807
11029,CC1=CC(=C(C2=CC=CC=C12)C)O,CHO,aromatic,588.65,538.36334
2002,CCC(=O)OC,CHO,ester,352.95,381.0583
279,CC1=CCCC1,CH,alkene,348.65,370.54855
10967,CC/C=C\CCCCCCCCO,CHO,alkene,570.5,566.9463
1170,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,488.5989
909,C=CCOCCO,CHO,ester,431.65,435.90277
6538,CCCCOCC(COC)O,CHO,ester,481.15,561.3127
8947,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,533.4727
3933,CC(C(=O)NCCO)O,CHON,alcohol,601.96,586.70337
568,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,532.96454
3390,C(=C\C#N)\C#N,CHN,alkene,499.44,482.07755
8725,CCC(C)C1CCCCC1=O,CHO,ketone,515.33,480.06952
7706,CN(C)CCCN1CCCC1=O,CHON,amide,513.9,512.01514
4350,C/C=C(\C)/C(C)O,CHO,alkene,432.66,420.50125
7111,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,418.65536
5648,CCCCCCC(=O)NO,CHON,amide,555.98,521.88666
7637,CCCCC/C=C\CCO,CHO,alkene,501.86,491.1171
9556,CCC1=C(C(=CC=C1)CC)C,CH,aromatic,481.95,481.48126
9363,CCCC(C)C(C)CC(C)C,CH,alkane,449.15,450.58154
4000,CC1=CCC=C1,CH,alkene,346.65,367.93372
9860,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,536.5077
7186,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,460.1395
8816,CCC(=C)C#CC(C)(CC)O,CHO,alkene,522.91,503.97626
8592,CCNC1=C(C=CC(=C1)C)C,CHN,aromatic,495.65,496.61557
5567,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,479.65515
8904,CCC1CC(=C(O1)C)C(=O)OCC,CHO,ester,537.97,500.9091
3710,CCNCCCN,CHN,amine,429.15,424.58514
1658,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,513.73645
7614,CC(CO)C1=CC=CC=C1,CHO,aromatic,497.65,480.15207
10111,CCCC(=O)OCC(COC(=O)CCC)O,CHO,ester,659.46,602.04816
