,Actual,Predict
2609,478.15,416.0609637026761
8156,439.15,456.52585322780135
2616,478.15,471.31175558000245
4653,398.65,405.2672775472589
8530,489.54,474.52118432442177
10707,454.15,450.92498535369725
11822,472.15,474.2270241891099
3305,382.84,421.46778848270606
6348,548.83,501.4982700430645
5852,428.68,427.67208119371026
9006,605.81,564.0770233763385
8265,455.15,452.9359907721299
6385,563.15,500.480555364281
624,387.65,481.0736060954289
7698,547.7,499.7238551694936
11902,478.15,438.90628441289095
9290,438.65,441.83569945723343
1634,509.15,471.5089734886685
1383,483.15,514.4845646959836
5324,573.51,548.6306832627727
2876,536.15,423.0694745972894
8935,567.45,546.1014206600353
8998,601.3,577.9390355835072
4684,402.08,428.54978207019997
3422,704.0,406.5229057593155
3963,396.39,405.6257509438602
4889,437.69,456.7545454925234
3487,367.8,369.7955383183089
12068,509.82,503.6954850154207
1662,513.15,535.2916469052959
12438,589.72,551.881196688099
6630,388.64,412.68085872023914
3094,342.15,456.6862854960175
218,425.95,430.48040352306083
1372,481.65,483.16068100853937
6698,395.68,405.53323391296647
12346,561.45,532.0752142726528
1950,578.15,515.0974861314056
1953,579.15,580.4904671221379
1530,498.15,547.3002821701516
8947,571.36,535.7956393518978
9567,477.15,584.9388426340313
10913,493.55,491.3408631176414
10798,470.26,461.9265408765424
6647,390.72,395.2942252177479
3068,322.65,355.5133887799267
2417,440.65,483.9275730499604
11336,581.4,580.3868308308597
8846,541.15,538.0572230663263
5981,452.82,452.4799060643962
10278,573.99,535.4436408218355
9137,390.15,506.3977859565442
7346,472.48,461.9621860581991
11563,451.65,542.4746801898366
1984,321.15,348.4646449070138
173,447.15,442.4665337201542
5702,409.05,406.635516874333
11365,596.34,556.7208833201548
3297,366.59,365.9922014942208
8518,487.75,475.5883917429011
8276,457.09,446.75153511827546
7209,457.6,448.305432819816
3669,490.04,466.5233983475658
8582,494.15,510.5156824589908
9720,491.15,491.33810603383665
2392,433.15,495.9083875509711
1236,466.65,484.194025556278
2189,387.65,436.39119481290504
