,Actual,Predict
2609,478.15,438.87192
8156,439.15,450.74673
2616,478.15,482.29068
4653,398.65,392.08038
8530,489.54,473.05072
10707,454.15,450.28934
11822,472.15,472.73407
3305,382.84,416.03387
6348,548.83,500.013
5852,428.68,419.65768
9006,605.81,568.8211
8265,455.15,451.7215
6385,563.15,488.99274
624,387.65,478.72546
7698,547.7,502.2842
11902,478.15,479.91287
9290,438.65,433.15454
1634,509.15,483.85785
1383,483.15,504.47446
5324,573.51,531.61426
2876,536.15,495.94907
8935,567.45,557.9459
8998,601.3,609.0844
4684,402.08,426.0894
3422,704.0,430.1266
3963,396.39,395.83682
4889,437.69,459.7162
3487,367.8,361.81543
12068,509.82,503.5149
1662,513.15,535.37024
12438,589.72,560.75116
6630,388.64,392.40585
3094,342.15,467.4717
218,425.95,430.63055
1372,481.65,476.19324
6698,395.68,391.69788
12346,561.45,516.1266
1950,578.15,494.7018
1953,579.15,527.6771
1530,498.15,559.63434
8947,571.36,557.7842
9567,477.15,575.9729
10913,493.55,485.8444
10798,470.26,474.14865
6647,390.72,390.767
3068,322.65,372.2484
2417,440.65,477.4485
11336,581.4,564.90625
8846,541.15,518.917
5981,452.82,449.2338
10278,573.99,564.2678
9137,390.15,511.72232
7346,472.48,467.88568
11563,451.65,527.1123
1984,321.15,354.87744
173,447.15,433.92047
5702,409.05,389.4724
11365,596.34,507.1449
3297,366.59,390.0306
8518,487.75,475.17563
8276,457.09,450.73135
7209,457.6,453.00226
3669,490.04,459.13464
8582,494.15,519.94727
9720,491.15,488.65338
2392,433.15,481.6899
1236,466.65,482.12
2189,387.65,453.09308
3468,350.35,349.3338
1043,444.15,477.7754
10934,498.15,476.76236
12123,522.39,526.59454
2589,475.34999999999997,472.39664
7077,443.15,495.04022
5743,416.65,414.3082
10739,457.29,461.42908
3873,365.65,361.35803
3210,383.76,371.3671
720,399.65,420.6156
1213,464.15,473.3344
7090,443.92,425.89758
5045,472.51,449.5568
724,400.65,421.8258
10715,455.15,453.67435
10402,618.99,585.58563
6258,512.48,477.4402
11921,479.15,472.0476
10638,448.15,450.30798
3344,446.15,421.31818
8873,550.08,543.3624
450,431.65,431.0527
7512,499.45,496.7116
10244,565.65,545.56683
3817,337.15,372.4982
10673,452.15,453.67435
290,353.65,369.6838
9810,501.65,493.01273
3011,578.15,539.1661
