,Actual,Predict
2609,478.15,415.335
8156,439.15,405.025
2616,478.15,499.025
4653,398.65,402.57
8530,489.54,446.83925750000003
10707,454.15,458.4
11822,472.15,457.67499999999995
3305,382.84,360.30499999999995
6348,548.83,514.345
5852,428.68,440.37
9006,605.81,488.05499999999995
8265,455.15,430.3125
6385,563.15,467.245
624,387.65,481.025
7698,547.7,539.7875
11902,478.15,490.23749999999995
9290,438.65,467.1625
1634,509.15,520.15
1383,483.15,477.655
5324,573.51,441.15
2876,536.15,508.9
8935,567.45,500.5
8998,601.3,555.54
4684,402.08,446.32000000000005
3422,704.0,380.8075
3963,396.39,384.395
4889,437.69,476.8275
3487,367.8,380.10499999999996
12068,509.82,520.6175000000001
1662,513.15,511.155
12438,589.72,459.56
6630,388.64,368.6697525
3094,342.15,457.785
218,425.95,435.9
1372,481.65,490.49999999999994
6698,395.68,366.8075
12346,561.45,478.28499999999997
1950,578.15,533.15
1953,579.15,500.15
1530,498.15,533.525
8947,571.36,431.525
9567,477.15,532.2825
10913,493.55,480.725
10798,470.26,476.33500000000004
6647,390.72,377.875
3068,322.65,373.9375
2417,440.65,509.22499999999997
11336,581.4,561.64
8846,541.15,534.83
5981,452.82,449.35499999999996
10278,573.99,507.35
9137,390.15,496.42999999999995
7346,472.48,462.27250000000004
11563,451.65,528.9
1984,321.15,326.7825
173,447.15,425.81500000000005
5702,409.05,387.24499999999995
11365,596.34,492.65
3297,366.59,339.70750000000004
8518,487.75,463.54999999999995
8276,457.09,436.72749999999996
7209,457.6,411.9625
3669,490.04,414.125
8582,494.15,442.135
9720,491.15,473.99749999999995
2392,433.15,439.9
1236,466.65,490.22249999999997
2189,387.65,438.6
3468,350.35,401.27
1043,444.15,483.54999999999995
10934,498.15,478.11249999999995
12123,522.39,526.665
2589,475.34999999999997,462.625
7077,443.15,402.90250000000003
5743,416.65,411.025
10739,457.29,441.82500000000005
3873,365.65,352.375
3210,383.76,352.61749999999995
720,399.65,402.875
1213,464.15,469.15000000000003
7090,443.92,418.10749999999996
5045,472.51,451.03499999999997
724,400.65,394.03999999999996
10715,455.15,463.35
10402,618.99,533.695
6258,512.48,396.45000000000005
11921,479.15,464.92499999999995
10638,448.15,457.92499999999995
3344,446.15,416.5
8873,550.08,421.97749999999996
450,431.65,460.47
7512,499.45,509.9975
10244,565.65,529.525
3817,337.15,312.475
10673,452.15,467.15
290,353.65,353.65
9810,501.65,491.625
3011,578.15,580.225
11430,632.15,477.85749999999996
8810,527.27,393.44999999999993
7633,531.13,455.95000000000005
1369,481.34999999999997,480.175
10912,493.25,486.79499999999996
2684,494.15,432.8
839,416.15,391.525
2927,546.15,473.27500000000003
4429,348.715,317.45
1579,502.15,527.8050000000001
4338,601.96,489.27250000000004
5502,371.15,445.37
4584,386.17,376.12
7780,582.02,529.3075
6747,402.98,406.47249999999997
749,405.15,491.65
5747,417.54,396.9675
9054,656.19,507.5525
6464,625.02,575.96
5503,371.32,350.23
2655,486.65,443.7825
11224,550.15,524.525
5965,448.15,433.29999999999995
4874,435.15,426.8075
6595,384.35,380.6225
1427,488.15,481.9
5049,473.15,451.66999999999996
2087,360.65,397.15
9330,443.76,416.65
7497,496.96,469.5825
8061,420.64,405.625
12517,625.78,496.11749999999995
4226,489.32,421.55
7370,478.54,393.975
5654,400.89,403.505
970,435.65,434.11499999999995
10365,597.99,482.16249999999997
993,438.15,446.35
12180,529.06,474.025
5353,602.52,432.1474999999999
7460,490.78,404.3125
8725,512.15,446.17499999999995
1277,470.65,468.725
741,404.15,423.225
1078,447.65,447.73
4250,504.5,396.00250000000005
4365,658.89,589.6375
5914,439.15,411.8425
3035,592.15,545.4
2303,414.65,514.65
2688,492.15,415.09749999999997
6152,488.28,420.53499999999997
8138,435.76,434.30499999999995
11427,627.85,579.155
4367,677.65,542.375
8027,415.7,418.88750000000005
3546,405.72,364.6975
944,432.15,379.25
10107,535.28,518.5574999999999
11689,467.15,459.15
9380,449.72,415.975
1739,522.15,459.15
2848,530.15,488.025
3821,337.74,322.2675
8204,444.45,432.0675
9892,512.54,454.725
6389,563.49,557.66
2069,355.15,341.54499999999996
3954,394.65,379.525
8069,421.59,444.625
7949,398.15,457.275
8630,497.65,489.25
9182,421.2,420.13250000000005
7465,491.33,442.2875
3437,317.15,471.5625
3045,610.15,433.145
11187,543.02,492.2225
4075,428.16,400.72249999999997
11814,472.15,473.4
12421,584.2,528.095
9942,516.47,456.34749999999997
11378,601.68,475.275
3708,518.08,350.75
7038,438.88,459.2425
3464,346.15,320.78
4023,413.15,396.65
9948,516.81,447.205
4526,377.15,381.975
8330,462.86,462.96999999999997
1358,481.15,499.9975
1570,501.15,499.0
4442,353.48,380.69500000000005
11757,470.15,454.4525
4342,606.75,527.47
9059,664.15,637.1574999999999
10078,531.19,515.47
586,380.15,397.1425
247,282.55,302.375
4345,609.18,539.25
5046,472.87,381.85
3307,384.76,445.5125
6482,660.67,579.5325
1482,493.15,476.58500000000004
3710,520.15,491.9125
9202,425.9,404.89
5611,391.4,395.4575
518,378.65,340.15
4454,355.86,340.3
2791,516.15,496.65
6916,423.85,431.8325
9861,508.88,488.38
1470,492.15,427.4575
8104,429.29,386.09000000000003
11791,471.15,467.9
3366,478.91,444.38249999999994
9859,508.65,473.7125
11401,611.94,497.1375
50,366.35,375.745
7642,532.6,500.0475
1730,521.15,523.275
10206,554.86,521.9275
1593,503.65,497.09999999999997
2407,436.65,389.13
6561,378.07,395.6175
9295,439.45,431.20000000000005
6810,409.4,428.9225
4053,420.44,402.485
7924,373.15,404.86249999999995
5937,443.1,395.75
5270,546.65,428.73999999999995
4015,411.65,404.4
4600,389.58,395.025
10860,482.67,446.3175
8829,535.0,523.4224999999999
6119,479.07,469.75750000000005
4315,563.11,598.625
379,394.75,421.895
6341,543.68,478.44499999999994
9350,446.82,406.4074999999999
8768,518.73,509.27
8524,488.57,456.71
6822,411.99,379.46250000000003
10591,431.52,444.83500000000004
4313,561.59,476.02250000000004
9994,519.7,513.2825
2333,421.75,406.475
5684,406.15,397.17499999999995
9144,393.65,403.8375
10211,557.21,557.01
3231,444.29,448.3675
6443,599.65,392.65
10873,484.65,452.525
4269,523.34,519.515
1237,467.15,449.42499999999995
10116,536.34,477.1875
5613,391.65,414.4
11608,463.15,451.15
2128,369.65,481.025
4925,446.15,480.985
8849,543.48,419.9525
5526,376.67,377.0725
12082,512.04,503.0375
11026,510.15,506.9
7677,540.3,498.84999999999997
1328,476.45,485.65
4102,439.65,361.8975
10090,533.02,469.54499999999996
10790,467.35,437.6325
6101,475.56,401.90000000000003
10154,542.92,453.66999999999996
10632,447.52,453.24
11452,659.46,553.2175
8757,518.15,512.9749999999999
2984,567.15,535.9125
2021,339.15,397.29999999999995
11485,336.65,474.18499999999995
3375,493.02,432.23749999999995
