,Actual,Predict
2609,478.15,447.144921666667
8156,439.15,445.1660000000006
2616,478.15,446.3547000000003
4653,398.65,397.92193333333375
8530,489.54,467.2052000000001
10707,454.15,454.42630000000077
11822,472.15,472.3255000000008
3305,382.84,390.4755000000004
6348,548.83,544.4771000000006
5852,428.68,422.02640000000036
9006,605.81,578.9125000000004
8265,455.15,469.70982500000025
6385,563.15,512.4975
624,387.65,484.0696666666674
7698,547.7,533.5940000000003
11902,478.15,502.6373333333338
9290,438.65,444.0358500000007
1634,509.15,500.1630000000009
1383,483.15,510.23890000000034
5324,573.51,521.0135000000002
2876,536.15,495.14920000000086
8935,567.45,558.4910999999997
8998,601.3,601.7133999999996
4684,402.08,410.978335714286
3422,704.0,388.10290000000043
3963,396.39,387.61240000000043
4889,437.69,481.7800000000006
3487,367.8,347.42320000000024
12068,509.82,509.9871000000003
1662,513.15,532.3646500000001
12438,589.72,551.9823000000002
6630,388.64,390.2665871333335
3094,342.15,475.1771000000002
218,425.95,431.34053333333344
1372,481.65,484.5143000000005
6698,395.68,392.71975130000015
12346,561.45,535.7701000000002
1950,578.15,469.5635000000009
1953,579.15,552.2028000000008
1530,498.15,563.9000000000009
8947,571.36,521.3328000000005
9567,477.15,528.0086000000006
10913,493.55,487.75780000000015
10798,470.26,470.4332999999999
6647,390.72,390.01676610000027
3068,322.65,370.92488999999995
2417,440.65,505.7170000000007
11336,581.4,553.9314333333335
8846,541.15,537.2359000000002
5981,452.82,448.86120000000005
10278,573.99,559.3536000000004
9137,390.15,514.8499450000004
7346,472.48,467.173933333334
11563,451.65,522.4020000000008
1984,321.15,337.3451000000002
173,447.15,447.0304000000005
5702,409.05,395.2590000000007
11365,596.34,467.2734000000008
3297,366.59,359.26670000000007
8518,487.75,483.45378000000034
8276,457.09,456.3965500000002
7209,457.6,437.38537500000007
3669,490.04,479.3097000000001
8582,494.15,528.8269999999995
9720,491.15,485.43909833333385
2392,433.15,453.7896666666675
1236,466.65,472.9492250000006
2189,387.65,456.6488958333337
3468,350.35,348.55316666666715
1043,444.15,470.10728333333395
10934,498.15,438.50116666666725
12123,522.39,548.5191
2589,475.34999999999997,474.4031000000004
7077,443.15,468.9835000000005
5743,416.65,415.2215047619054
10739,457.29,463.5133
3873,365.65,370.46975000000066
3210,383.76,327.67360000000014
720,399.65,412.06700000000035
1213,464.15,469.3390000000002
7090,443.92,431.7419999999999
5045,472.51,471.4571000000003
724,400.65,426.7738333333336
10715,455.15,454.1766000000007
10402,618.99,565.0675442857146
6258,512.48,438.4470859000005
11921,479.15,478.96660000000077
10638,448.15,449.9200000000008
3344,446.15,416.3042250000003
8873,550.08,546.8265500000002
450,431.65,431.8021833333336
7512,499.45,478.5106000000001
10244,565.65,561.8455000000009
3817,337.15,391.7748666666668
10673,452.15,452.3107000000008
290,353.65,355.74140000000034
9810,501.65,501.72245000000066
3011,578.15,579.9740000000007
11430,632.15,641.3509000000004
8810,527.27,498.6752850666671
7633,531.13,525.8911999999999
1369,481.34999999999997,479.96469999999977
10912,493.25,506.80310000000014
2684,494.15,476.59690000000046
839,416.15,416.2459166666672
2927,546.15,523.2360000000009
4429,348.715,347.98276666666703
1579,502.15,513.2501000000007
4338,601.96,590.5944
5502,371.15,461.1339666666663
4584,386.17,383.7719000000004
7780,582.02,560.6956
6747,402.98,402.5693000000002
749,405.15,539.2841000000003
5747,417.54,416.8060400000002
9054,656.19,651.5194
6464,625.02,569.2188000000002
5503,371.32,376.86645000000055
2655,486.65,437.69550000000015
11224,550.15,519.5330000000008
5965,448.15,417.90343333333374
4874,435.15,436.52590000000055
6595,384.35,384.34240000000034
1427,488.15,481.206583333334
5049,473.15,515.3412000000004
2087,360.65,407.32633333333405
9330,443.76,430.9185000000001
7497,496.96,470.40380000000033
8061,420.64,416.2115999999997
12517,625.78,582.9523000000005
4226,489.32,471.5075000000007
7370,478.54,469.0269666666668
5654,400.89,406.25586666666675
970,435.65,389.668708333334
10365,597.99,576.4715333333337
993,438.15,441.5523000000007
12180,529.06,526.3474000000004
5353,602.52,490.63350000000065
7460,490.78,512.9365
8725,512.15,446.3643500000005
1277,470.65,476.3290000000008
741,404.15,416.34705000000054
1078,447.65,473.76759999999996
4250,504.5,474.7396999999999
4365,658.89,599.9160600000006
5914,439.15,440.99860000000075
3035,592.15,563.2255000000009
2303,414.65,444.5800000000008
2688,492.15,426.52660000000037
6152,488.28,409.44545000000073
8138,435.76,444.22516666666706
11427,627.85,594.1776999999997
4367,677.65,598.8154000000006
8027,415.7,414.76190000000054
3546,405.72,404.2141333333336
944,432.15,431.47331333333364
10107,535.28,553.4083000000003
11689,467.15,466.1839000000008
9380,449.72,467.62339999999955
1739,522.15,500.36973333333395
2848,530.15,508.4865000000007
3821,337.74,353.7558000000003
8204,444.45,429.60000000000014
9892,512.54,489.5622816666673
6389,563.49,549.7524000000003
2069,355.15,340.25330000000037
3954,394.65,400.9409800000002
8069,421.59,422.81160000000017
7949,398.15,431.8605000000006
8630,497.65,500.51376666666744
9182,421.2,438.65390000000036
7465,491.33,486.9765999999997
3437,317.15,573.3685999999994
3045,610.15,589.7938999999997
11187,543.02,538.7207999999998
4075,428.16,430.28745000000055
11814,472.15,472.62250000000085
12421,584.2,591.6330999999998
9942,516.47,478.8181446000004
11378,601.68,627.0347999999999
3708,518.08,449.19700000000034
7038,438.88,429.61280000000005
3464,346.15,345.31089999999995
4023,413.15,405.80820000000045
9948,516.81,499.4103000000003
4526,377.15,375.0341000000005
8330,462.86,459.3918000000004
1358,481.15,508.1385999999999
1570,501.15,505.76050000000066
4442,353.48,355.4083000000002
11757,470.15,469.2000000000009
4342,606.75,602.8875000000003
9059,664.15,614.1881999999999
10078,531.19,535.2900999999999
586,380.15,383.83230000000003
247,282.55,303.18570000000017
4345,609.18,613.2632933333333
5046,472.87,441.54720000000003
3307,384.76,448.2609883333332
6482,660.67,644.1166000000004
1482,493.15,519.7405000000003
3710,520.15,532.5566916666663
9202,425.9,426.04110000000037
5611,391.4,396.50785000000053
518,378.65,374.9942000000002
4454,355.86,373.85580000000044
2791,516.15,477.29600000000084
6916,423.85,429.67430510000065
9861,508.88,491.93440000000004
1470,492.15,436.9235500000004
8104,429.29,425.93797780000017
11791,471.15,471.43000000000086
3366,478.91,436.7199500000008
9859,508.65,480.99930000000046
11401,611.94,610.5270999999995
50,366.35,366.8427801999997
7642,532.6,539.2607999999998
1730,521.15,518.5625000000009
10206,554.86,576.1583000000005
1593,503.65,499.94150000000053
2407,436.65,399.86893333333376
6561,378.07,388.6554
9295,439.45,439.43350833333324
6810,409.4,428.52470000000045
4053,420.44,427.8655821428571
7924,373.15,507.1627999999995
5937,443.1,423.5359023809527
5270,546.65,462.7116500000004
4015,411.65,374.8669000000004
4600,389.58,402.90963333333406
10860,482.67,481.0511999999998
8829,535.0,523.3216000000002
6119,479.07,460.6768800000004
4315,563.11,591.5523000000001
379,394.75,396.98707093333337
6341,543.68,541.4376000000002
9350,446.82,437.47676666666683
8768,518.73,520.0215000000004
8524,488.57,492.6552000000005
6822,411.99,413.2777000000003
10591,431.52,483.82810000000006
4313,561.59,517.9790799999998
9994,519.7,513.6030666666663
2333,421.75,432.9685000000006
5684,406.15,410.95140000000066
9144,393.65,480.19958333333403
10211,557.21,529.0146
3231,444.29,495.67204999999956
6443,599.65,479.0021550000007
10873,484.65,491.3110000000007
4269,523.34,518.1067000000004
1237,467.15,472.4247916666671
10116,536.34,506.6498500000006
5613,391.65,389.71986111111175
11608,463.15,461.22421428571505
2128,369.65,405.80200000000076
4925,446.15,498.3991000000007
8849,543.48,524.7520750000002
5526,376.67,376.8824000000001
12082,512.04,504.47640000000024
11026,510.15,497.5105000000008
7677,540.3,541.2917000000006
1328,476.45,460.6480999999999
4102,439.65,387.40290000000044
10090,533.02,508.76440413333313
10790,467.35,467.9574000000001
6101,475.56,470.0925000000001
10154,542.92,542.0918000000003
10632,447.52,463.74096666666657
11452,659.46,577.5505666666669
8757,518.15,514.4814666666675
2984,567.15,537.6580000000006
2021,339.15,396.8753142857149
11485,336.65,486.0290000000008
3375,493.02,458.71825000000064
12441,590.29,572.3133000000001
11595,460.15,465.8025000000008
2982,566.15,534.7995000000009
11038,513.1,498.75360000000046
6020,460.15,363.5544000000006
149,440.15,442.9221000000005
5758,418.15,413.7305000000004
3702,513.04,537.4074000000004
9257,434.08,440.26120000000026
5610,391.31,398.42020000000014
9315,442.66,440.93800833333415
12190,531.5,513.5603166666672
6149,487.15,480.54249999999985
5333,580.9,560.2039500000001
200,429.35,423.44002833333354
10984,505.62,489.8592916666669
2820,523.15,464.5700000000007
251,304.35,333.1671000000004
8421,472.06,464.4770000000002
2145,371.34999999999997,369.6140500000004
5040,471.69,456.6839400000001
6651,390.85,391.91837919999966
3668,488.34,497.6242000000004
3889,372.9,340.569466666667
7320,471.06,452.98143333333377
2980,566.65,556.4846
9536,473.24,481.9100000000003
7655,535.12,457.74080000000004
