,Actual,Predict
2609,478.15,410.069885122082
8156,439.15,457.2587130180147
2616,478.15,461.5179784180709
4653,398.65,405.5529681089169
8530,489.54,480.19364768480784
10707,454.15,444.8517727201255
11822,472.15,471.7434609578734
3305,382.84,416.23185634430104
6348,548.83,503.86133353620846
5852,428.68,425.93078645347555
9006,605.81,565.647493531988
8265,455.15,452.8792033445979
6385,563.15,499.83823414958056
624,387.65,473.5079351357491
7698,547.7,506.1383501175041
11902,478.15,444.5833964538673
9290,438.65,443.24251634386263
1634,509.15,475.3937732051078
1383,483.15,509.14858888736444
5324,573.51,540.4527816554048
2876,536.15,415.0764674326634
8935,567.45,549.8460970042399
8998,601.3,581.8124063891744
4684,402.08,426.42489428308784
3422,704.0,390.20168159639724
3963,396.39,403.125780677367
4889,437.69,456.41011880207776
3487,367.8,366.4102723103349
12068,509.82,498.3684574006523
1662,513.15,537.2479724580475
12438,589.72,544.8463050211614
6630,388.64,413.03941881941125
3094,342.15,460.8973187820711
218,425.95,431.9052271554259
1372,481.65,481.36494643052066
6698,395.68,400.3658733560909
12346,561.45,536.7107406523303
1950,578.15,511.13788756585114
1953,579.15,573.356207995927
1530,498.15,548.3063256100817
8947,571.36,530.2868455969922
9567,477.15,577.598332185501
10913,493.55,496.09416803719466
10798,470.26,471.16266630343756
6647,390.72,410.4412919008513
3068,322.65,347.8097086895488
2417,440.65,489.41739326885363
11336,581.4,577.2371416712468
8846,541.15,529.6959521803652
5981,452.82,451.0701593699538
10278,573.99,537.8309287242787
9137,390.15,497.59575448788644
7346,472.48,464.55657876733864
11563,451.65,543.5470936870288
1984,321.15,346.1993771279348
173,447.15,459.1713269159972
5702,409.05,408.8213778868608
11365,596.34,557.7530403510124
3297,366.59,369.9286841219608
8518,487.75,479.910712348085
8276,457.09,447.4308717317963
7209,457.6,444.86989737015426
3669,490.04,462.7519113989507
8582,494.15,519.7037564578159
9720,491.15,493.2775601763535
2392,433.15,477.148092337452
1236,466.65,484.2163500250101
2189,387.65,441.78628738053976
3468,350.35,371.17979675102555
