,Actual,Predict
2609,478.15,430.93567
8156,439.15,445.1303
2616,478.15,466.33542
4653,398.65,391.68088
8530,489.54,480.0397
10707,454.15,448.77377
11822,472.15,474.0523
3305,382.84,426.9232
6348,548.83,501.96866
5852,428.68,415.20468
9006,605.81,547.34
8265,455.15,445.63284
6385,563.15,494.99524
624,387.65,476.1583
7698,547.7,506.75226
11902,478.15,497.22696
9290,438.65,431.8386
1634,509.15,483.22968
1383,483.15,503.24982
5324,573.51,531.55695
2876,536.15,490.64026
8935,567.45,555.9746
8998,601.3,605.29016
4684,402.08,424.89288
3422,704.0,410.71967
3963,396.39,396.84732
4889,437.69,459.488
3487,367.8,362.1437
12068,509.82,503.0819
1662,513.15,536.65375
12438,589.72,554.74713
6630,388.64,390.95746
3094,342.15,462.85455
218,425.95,430.6278
1372,481.65,478.48462
6698,395.68,390.2869
12346,561.45,530.874
1950,578.15,500.0176
1953,579.15,523.43915
1530,498.15,559.4894
8947,571.36,543.80035
9567,477.15,582.4337
10913,493.55,486.0238
10798,470.26,471.55066
6647,390.72,397.47192
3068,322.65,366.86667
2417,440.65,505.27475
11336,581.4,573.72546
8846,541.15,521.51953
5981,452.82,451.24805
10278,573.99,557.9194
9137,390.15,509.7781
7346,472.48,468.56912
11563,451.65,530.83374
1984,321.15,351.99734
173,447.15,440.7573
5702,409.05,393.4942
11365,596.34,528.6312
3297,366.59,399.53845
8518,487.75,478.49866
8276,457.09,446.51883
7209,457.6,446.41043
3669,490.04,470.23566
8582,494.15,526.88324
9720,491.15,489.6555
2392,433.15,473.62433
1236,466.65,485.20355
2189,387.65,463.9318
3468,350.35,341.8944
1043,444.15,472.35782
10934,498.15,432.29285
12123,522.39,495.89584
2589,475.34999999999997,469.39395
7077,443.15,467.06335
5743,416.65,411.484
10739,457.29,458.7461
3873,365.65,358.7915
3210,383.76,391.982
720,399.65,422.89908
1213,464.15,473.41068
7090,443.92,428.08215
5045,472.51,444.01877
724,400.65,410.32776
10715,455.15,451.0621
10402,618.99,594.96814
6258,512.48,473.91168
11921,479.15,473.4676
10638,448.15,448.67276
3344,446.15,427.7618
8873,550.08,540.44763
450,431.65,430.6278
7512,499.45,498.7568
10244,565.65,542.40985
3817,337.15,373.30292
10673,452.15,451.0621
290,353.65,373.42386
9810,501.65,491.65283
3011,578.15,552.8358
11430,632.15,619.39355
8810,527.27,510.89322
7633,531.13,503.56656
1369,481.34999999999997,474.72424
10912,493.25,502.69498
2684,494.15,446.16687
839,416.15,370.32248
2927,546.15,508.29633
4429,348.715,341.70132
1579,502.15,540.73535
4338,601.96,583.23315
5502,371.15,453.83215
4584,386.17,381.59717
7780,582.02,568.4152
6747,402.98,407.7977
749,405.15,515.3758
5747,417.54,412.55356
9054,656.19,646.93225
6464,625.02,602.3644
5503,371.32,373.3615
2655,486.65,428.7218
11224,550.15,525.0955
5965,448.15,415.31036
4874,435.15,439.35535
6595,384.35,385.68692
1427,488.15,473.4889
5049,473.15,500.83997
2087,360.65,447.42148
9330,443.76,430.6278
7497,496.96,491.56586
8061,420.64,412.63354
12517,625.78,584.89667
4226,489.32,447.60474
7370,478.54,460.50052
5654,400.89,403.10562
970,435.65,426.02258
10365,597.99,582.84607
993,438.15,450.62732
12180,529.06,509.43576
5353,602.52,496.4395
7460,490.78,460.01514
8725,512.15,457.7731
1277,470.65,471.97308
741,404.15,430.80197
1078,447.65,464.13632
4250,504.5,448.49466
4365,658.89,615.6177
5914,439.15,440.75522
3035,592.15,531.5207
2303,414.65,472.9787
2688,492.15,417.90134
6152,488.28,433.10074
8138,435.76,446.5702
11427,627.85,617.89685
4367,677.65,621.47144
8027,415.7,412.63354
3546,405.72,429.16083
944,432.15,437.81683
10107,535.28,530.5232
11689,467.15,472.03986
9380,449.72,462.04935
1739,522.15,480.77365
2848,530.15,508.08408
3821,337.74,351.2323
8204,444.45,448.05597
9892,512.54,494.84787
6389,563.49,553.2413
2069,355.15,382.47412
3954,394.65,409.0365
8069,421.59,422.34705
7949,398.15,478.1506
8630,497.65,492.86334
9182,421.2,433.4511
7465,491.33,466.68204
3437,317.15,554.5833
3045,610.15,570.1136
11187,543.02,543.61115
4075,428.16,411.7077
11814,472.15,473.4676
12421,584.2,577.5049
9942,516.47,493.13458
11378,601.68,607.94336
3708,518.08,453.07385
7038,438.88,434.7499
3464,346.15,346.50574
4023,413.15,412.2047
9948,516.81,497.89853
4526,377.15,375.49817
8330,462.86,454.47083
1358,481.15,504.62735
1570,501.15,492.34225
4442,353.48,369.22067
11757,470.15,469.7748
4342,606.75,585.6377
9059,664.15,623.81476
10078,531.19,513.54175
586,380.15,389.65088
247,282.55,335.6476
4345,609.18,587.25
5046,472.87,425.62427
3307,384.76,411.05908
6482,660.67,632.86664
1482,493.15,512.5845
3710,520.15,491.33386
9202,425.9,440.00787
5611,391.4,419.48956
518,378.65,365.79666
4454,355.86,366.86853
2791,516.15,483.1521
6916,423.85,444.90787
9861,508.88,487.95044
1470,492.15,404.3461
8104,429.29,425.96054
11791,471.15,469.75153
3366,478.91,449.239
9859,508.65,498.41983
11401,611.94,589.9983
50,366.35,379.5656
7642,532.6,508.02722
1730,521.15,491.36353
10206,554.86,559.9495
1593,503.65,501.35358
2407,436.65,421.83804
6561,378.07,395.6816
9295,439.45,431.04187
6810,409.4,437.91214
4053,420.44,411.6591
7924,373.15,491.41623
5937,443.1,423.07
5270,546.65,467.40906
4015,411.65,372.09235
4600,389.58,391.18854
10860,482.67,479.05682
8829,535.0,520.62085
6119,479.07,465.7541
4315,563.11,600.79095
379,394.75,402.96097
6341,543.68,529.0651
9350,446.82,431.37967
8768,518.73,516.1524
8524,488.57,480.93637
6822,411.99,412.3044
10591,431.52,457.22028
4313,561.59,486.41705
9994,519.7,499.5142
2333,421.75,449.731
5684,406.15,414.33853
9144,393.65,472.17813
10211,557.21,520.36035
3231,444.29,484.76523
6443,599.65,528.1887
10873,484.65,481.28427
4269,523.34,523.45514
1237,467.15,478.2296
10116,536.34,514.18225
5613,391.65,426.25305
11608,463.15,469.33746
2128,369.65,438.67166
4925,446.15,554.5831
8849,543.48,492.89874
5526,376.67,388.69205
12082,512.04,505.8065
11026,510.15,477.99072
7677,540.3,534.9817
1328,476.45,471.72437
4102,439.65,381.12744
10090,533.02,514.0325
10790,467.35,463.52243
6101,475.56,461.67288
10154,542.92,551.4598
10632,447.52,459.76605
11452,659.46,615.1931
8757,518.15,497.62656
2984,567.15,545.1389
2021,339.15,424.88828
11485,336.65,462.70007
3375,493.02,436.6689
12441,590.29,526.3933
11595,460.15,469.33746
2982,566.15,530.369
11038,513.1,506.53665
6020,460.15,364.11176
149,440.15,422.43756
5758,418.15,416.29572
3702,513.04,533.52295
9257,434.08,431.3776
5610,391.31,386.57538
9315,442.66,429.71173
12190,531.5,515.70374
6149,487.15,475.1767
5333,580.9,546.5046
200,429.35,429.0196
10984,505.62,498.89362
2820,523.15,469.98236
251,304.35,319.05777
8421,472.06,462.12683
2145,371.34999999999997,379.6284
5040,471.69,457.18378
6651,390.85,394.0398
3668,488.34,499.8422
3889,372.9,353.5792
7320,471.06,462.385
2980,566.65,520.6811
9536,473.24,481.52826
7655,535.12,472.57947
385,404.15,403.05902
6188,496.15,486.99838
3946,391.65,403.06607
6758,403.74,411.03555
12574,659.6,527.01013
7244,462.03889,443.66653
3386,520.93,537.91345
4077,428.6,448.4419
4900,439.99,435.78943
744,404.25,410.8573
8918,560.78,517.108
10258,569.14,558.3363
7174,453.15,526.8508
5773,419.65,420.82114
12176,528.71,520.78845
6346,545.34,520.6463
2391,433.15,530.69354
3353,457.3,466.01047
10311,581.53,560.543
7040,438.88,441.60577
5321,571.41,545.06165
4336,601.0,565.84143
4655,398.65,553.515
7628,529.67,515.10077
10724,455.15,449.58884
6051,465.02,452.8339
1121,452.65,427.21976
10841,478.91,458.29514
9192,424.15,429.0196
3942,390.82,443.19144
357,359.45,368.90668
3060,311.45,357.6039
5964,448.15,450.58035
11520,404.55,536.86566
2348,425.65,576.46375
2993,569.15,624.7615
4475,363.02,371.09003
12320,553.32,520.5378
9381,450.82,464.45035
7442,487.26,479.22018
4382,327.45,361.5517
4483,363.46,371.75623
8747,515.65,479.70026
9103,363.65,491.4968
12275,544.03,534.5665
5587,386.64,392.58664
3421,675.25,615.46326
5517,375.15,389.83517
11306,568.56,513.60645
396,382.25,389.0678
6887,420.84,423.5077
7625,529.34,470.4001
4024,413.65,418.69077
9787,497.58,475.50314
3222,423.28,423.0445
4536,378.28,381.07205
2201,389.15,532.3431
6127,481.03,469.17184
8710,509.56,531.28345
7306,469.2,458.35565
12130,522.89,479.5587
2534,464.15,434.78928
135,472.15,477.75336
7272,466.26,450.76328
1989,327.15,470.91562
5050,474.16,459.2377
47,361.15,377.94684
3635,465.2,441.11633
83,386.45,391.3341
11662,465.15,468.18817
5544,380.74,388.07993
3131,359.65,375.9636
10393,614.33,548.39996
2859,532.95,528.9424
7998,411.15,415.5328
6298,524.74,516.6339
12347,563.02,574.2366
10056,528.9,516.5525
3160,369.65,499.18622
360,359.85,364.66476
9401,454.15,493.78546
8,315.35,331.29474
11658,465.15,469.33746
9999,520.14,509.26913
3698,508.73,501.60516
7159,451.56,439.31686
8794,523.08,512.5851
8538,490.38,496.05475
1650,511.15,485.9831
311,339.45,341.85345
7645,533.04,527.6835
2981,566.15,530.369
1617,507.15,528.29944
10318,583.02,586.5788
2543,466.15,479.93802
11324,575.34,573.1927
3522,390.1,407.991
7188,455.65,487.64044
5044,472.15,467.2541
2507,458.15,444.29922
7072,442.15,470.22342
12255,540.7,519.68677
5350,597.34,556.88074
5871,431.1,433.89963
8724,512.15,500.09793
9750,494.56,506.366
4847,428.15,428.43417
2677,490.65,491.59985
5459,362.15,368.44775
884,423.15,447.91605
5632,396.05,407.2046
7481,494.65,510.91132
6830,412.83,413.2205
2054,351.15,382.47412
3169,285.88,354.84555
10009,521.07,487.29327
5769,419.15,434.03546
113,418.15,414.07755
4132,448.41,430.441
9004,604.78,538.2837
5479,366.15,503.53033
5945,444.49,434.58618
5171,505.04,539.6474
