,Actual,Predict
453,429.15,423.45420264647794
341,345.65,350.77042833102433
177,447.15,423.8101545337457
86,386.35,372.2606007845981
332,353.15,343.61354868064075
140,404.55,415.1544183989667
272,309.15,311.729346735949
296,336.35,350.0911768534178
101,416.15,388.7234286003699
518,313.25,315.76879952263545
410,391.35,408.8102888876948
553,469.15,466.1881934681731
155,412.25,416.3237603629988
55,401.15,376.37448639677314
275,327.15,310.87264664683664
172,438.15,414.5075858382444
517,355.35,321.74887201245855
165,439.15,412.9173040627507
144,409.85,415.06290419773916
204,429.35,419.94878342461936
396,422.15,451.2138352434484
10,293.75,299.1166820043909
467,434.35,416.3533830350112
506,511.15,476.57562992898147
244,169.45,201.36448772618047
346,354.75,353.43500031803194
6,268.75,273.407589058098
301,338.85,351.2630085151908
72,435.15,415.4613830770247
442,434.25,424.68318546291016
527,378.65,340.0382175986061
83,384.15,371.1749956533871
81,383.45,370.671580584564
148,467.85,465.74508821473626
384,394.15,394.15
234,465.15,439.8713824480921
479,436.55,429.2251682018987
371,398.75,373.1495522963808
78,385.35,367.1287637596297
531,341.85,366.78103230024783
460,432.85,424.44987057953836
30,314.35,313.93633255422986
145,482.15,477.8559663208706
132,450.15,443.0064652414
368,360.75,354.2515360717422
487,439.45,426.91317407684414
281,345.15,320.84960109308054
73,382.65,378.8673006009267
39,375.65,349.6571349165417
90,392.45,386.4979025288865
70,380.05,364.803860824367
2,231.05,245.68831446271437
556,447.25,452.6646047846963
227,429.25,421.1981756481264
185,439.15,430.89861559320155
163,427.15,421.03656618568044
