,Actual,Predict
453,429.15,431.19202946497956
341,345.65,352.96259499944495
177,447.15,443.0808377733377
86,386.35,389.20158187368196
332,353.15,349.7423092324344
140,404.55,408.15304170061967
272,309.15,311.19481752969256
296,336.35,332.90067040189354
101,416.15,417.7052136063283
518,313.25,312.5075733244533
410,391.35,380.28651318682176
553,469.15,475.6254445554447
155,412.25,410.12204955942747
55,401.15,392.07796506549016
275,327.15,332.32896532070015
172,438.15,444.2224054639805
517,355.35,346.9193272921523
165,439.15,437.04508429633233
144,409.85,410.12204955942747
204,429.35,432.6248154401154
396,422.15,406.80502165334656
10,293.75,310.262022949273
467,434.35,434.7495666916417
506,511.15,494.21284595404575
244,169.45,210.98078484570982
346,354.75,360.36230962305666
6,268.75,272.2822972027971
301,338.85,339.18770919913436
72,435.15,426.95225532245536
442,434.25,433.43028354145855
527,378.65,374.23751459014835
83,384.15,389.5224099039851
81,383.45,389.2165432373184
148,467.85,466.656241089466
384,394.15,394.73124495227
234,465.15,466.5663335497838
479,436.55,435.1372872947228
371,398.75,399.4145682609058
78,385.35,387.4982029859761
531,341.85,343.41582934010444
460,432.85,432.453803879454
30,314.35,339.9624863942346
145,482.15,485.60285699578196
132,450.15,445.13380915057184
368,360.75,361.38132195454614
487,439.45,436.77251559135294
281,345.15,340.51828498730805
73,382.65,386.77416679577726
39,375.65,361.45591277875457
90,392.45,395.125819429182
70,380.05,379.0735020784858
2,231.05,215.80867975635473
556,447.25,460.2024816572316
227,429.25,434.01968343323347
185,439.15,435.8212036519035
163,427.15,438.60993876262626
