,Actual,Predict
453,429.15,429.09323
341,345.65,349.1245
177,447.15,445.37308
86,386.35,385.90244
332,353.15,347.59033
140,404.55,405.25497
272,309.15,309.26382
296,336.35,333.83914
101,416.15,416.00076
518,313.25,314.65842
410,391.35,389.80585
553,469.15,468.7004
155,412.25,411.14072
55,401.15,402.72635
275,327.15,322.27014
172,438.15,445.7659
517,355.35,340.72888
165,439.15,437.317
144,409.85,408.6934
204,429.35,432.52866
396,422.15,420.20538
10,293.75,294.82303
467,434.35,433.97726
506,511.15,509.9013
244,169.45,184.12859
346,354.75,357.11765
6,268.75,275.09058
301,338.85,341.02756
72,435.15,426.58115
442,434.25,433.75455
527,378.65,376.32947
83,384.15,385.22058
81,383.45,384.46686
148,467.85,467.83154
384,394.15,394.2368
234,465.15,466.00452
479,436.55,435.29776
371,398.75,397.76602
78,385.35,383.57812
531,341.85,344.61295
460,432.85,432.89423
30,314.35,322.1617
145,482.15,491.20703
132,450.15,449.80536
368,360.75,360.0977
487,439.45,439.0192
281,345.15,345.75766
73,382.65,387.1032
39,375.65,372.8494
90,392.45,393.06064
70,380.05,377.20575
2,231.05,231.16139
556,447.25,451.4786
227,429.25,431.00082
185,439.15,437.4751
163,427.15,444.266
