,SMIELS,Atom2,Func. Group,Actual,Predict
1016,CCC(OCC)(OCC)OCC,CHO,ester,444.15,450.004393693663
1219,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,436.18312159278713
2841,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,505.07788045559863
9792,CC(C=C)C1C=CCCC1C=O,CHO,alkene,510.22,462.83065402971937
11028,CC1=C(C2(C(C2(C1=O)C)(C)C)C)C,CHO,alkene,560.63,477.4731839556719
8423,CC1=C(C(=C(C=C1)C)C)C,CH,aromatic,471.15,488.812006425308
7912,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,501.21816065700597
3295,CNC(=O)N1CC1,CHON,amide,414.74,422.6222765204212
7844,C#CCCCCCCC(=O)O,CHO,alkyne,541.15,544.6534378449694
5822,C1CCC(C1)NC2CC2,CHN,amine,365.15,453.90866305193634
10409,CCC(C)CC(C)(C)C(C)(C)C,CH,alkane,467.15,466.9274677151425
7739,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,458.99329096502504
2610,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,503.5328986246098
5058,CCC(C)C(OC)OC,CHO,ester,403.72,398.88590406194703
4258,C/C=C/OC(OC)OC,CHO,ester,407.86,394.248233359534
5816,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,507.70429157386155
4048,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,475.50929298208416
8881,CCCCCCC(CC)C(=O)O,CHO,alcohol,526.65,564.2253047737069
3203,C/C=C\OC,CHO,ester,318.65,314.0581937523219
8523,CCCCCOC(=O)C(C)(C)C,CHO,ester,483.39,478.05027986580825
9611,CC(=C)C(=O)OCC(COC(=O)C(=C)C)O,CHO,ester,478.15,540.7884578232935
5805,C1=CC=C(C=C1)NC(=O)C(=O)O,CHON,carboxylic_acid,338.65,525.7255625061642
1854,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,520.1866227463036
6736,C#CCCCCCC(=O)O,CHO,alkyne,518.27,524.9152784819079
4717,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,477.87655909016894
9292,C1CC2(CCC1CC2C#N)C(=O)O,CHON,alcohol,693.58,519.7296365561348
10397,CCCC(C)C(CCC)C(C)C,CH,alkane,467.15,463.05313566560636
343,CCCCC/C=C/C,CH,alkene,398.15,416.683743118551
9221,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,558.4964421728209
7901,COC1=C(C(=CC=C1)OC)C=O,CHO,ester,558.15,504.5864939135532
2635,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,488.67329357045594
5935,C1=CC2C3C2C3C=C1,CH,alkene,392.24,394.0398328101217
5603,CCC1(COCOC1)CO,CHO,ester,525.63,451.05446424788573
10332,CCCC(C)(C)CCCC(C)C,CH,alkane,463.15,463.15
7036,COCC1=CC=C(C=C1)OC,CHO,ester,380.65,512.0393122803846
777,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,468.8909355962841
8600,CC(C)CC1CCC(=O)CC1,CHO,ketone,491.15,465.76502243737445
9141,CN(CCC#N)C1=CC=CC=C1,CHN,aromatic,586.15,497.6032710960855
2147,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,501.2527782273172
5549,CCC(C)OC(=O)C(C)O,CHO,ester,509.28,452.0701198659436
2115,CC1=COC(=N1)C,CHON,aromatic,381.15,366.65
5206,CC/C=C\CCOC=O,CHO,ester,428.15,419.3302259809319
2648,CC1=CC(=C(C=C1)OC)N,CHON,ester,508.15,497.1391584035135
975,CCOC(CO)OCC,CHO,ester,440.15,429.198956640013
10271,CCCCCCC1=CC=C(C=C1)O,CHO,aromatic,428.15,516.7812837706025
5652,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,527.29714640931
6613,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,475.15
5248,CC(C)(C)N1C=CN=C1,CHN,aromatic,436.67,457.37839901129536
10498,CCCCC(C)CCCCC=C,CH,alkene,470.4,470.4
1711,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,499.4371091342411
2726,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,495.7367443258059
7682,CCCOC(=O)CC(=O)OCCC,CHO,ester,502.35,490.0836522070648
8106,CC(=O)N(C=C)C1=CC=CC=C1,CHON,amide,385.65,504.36523570822067
6334,CC(C)CC(OC)(OC)OC,CHO,ester,446.23,416.9956094717809
3349,CC(C)(C#N)N,CHN,amine,462.5,365.3542384709687
9289,C1CCCN(CCC1)CCN=C(N)N,CHN,amine,690.95,484.39301935885305
5712,CCCCCC(C(=O)O)N,CHON,carboxylic_acid,577.36,525.5752142609905
1908,CCCOC(C)OCCC,CHO,ester,306.15,426.0908948808776
2377,CCC(CO)N,CHON,alcohol,451.15,427.2223206071175
6863,C=CC(=O)OCCOCCC#N,CHON,ester,561.6,481.2937855766984
9753,CCCCCC(C)COC(=O)C=C,CHO,ester,505.74,496.4173393128798
5728,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,440.7469084017483
7141,C1CC2C1C3CC2C=C3,CH,alkene,420.23,420.23
9932,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,502.6373084677406
8957,C=COC(=O)CCCCC(=O)OC=C,CHO,ester,538.2,481.7553405697566
391,CCCCC(C)(C)CC,CH,alkane,410.45,420.86771631337245
10348,CC(C)CC(C)(C)C(C)C(C)C,CH,alkane,463.15,459.27501714630273
406,CCCCCCCC,CH,alkane,398.75,433.2517967442787
4327,CCN1C=CC(=N1)C,CHN,aromatic,425.15,424.3753845034786
7690,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,451.6915670005755
1141,CCCCCC(=O)OCCC,CHO,ester,460.15,465.79031072249154
2189,CCN1CCCCC1,CHN,amine,403.95,436.5442219227076
9915,CNC1CCCCCCCCC1,CHN,amine,538.08,499.7167823127233
