,SMIELS,Atom2,Func. Group,Actual,Predict
1016,CCC(OCC)(OCC)OCC,CHO,ester,444.15,478.35114229339837
1219,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,462.80259080804774
2841,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,529.0045227203107
9792,CC(C=C)C1C=CCCC1C=O,CHO,alkene,510.22,491.8901392583047
11028,CC1=C(C2(C(C2(C1=O)C)(C)C)C)C,CHO,alkene,560.63,555.0186634280574
8423,CC1=C(C(=C(C=C1)C)C)C,CH,aromatic,471.15,482.03643871685426
7912,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,514.7785904136546
3295,CNC(=O)N1CC1,CHON,amide,414.74,468.4710808134426
7844,C#CCCCCCCC(=O)O,CHO,alkyne,541.15,539.5463089921016
5822,C1CCC(C1)NC2CC2,CHN,amine,365.15,452.85833868453335
10409,CCC(C)CC(C)(C)C(C)(C)C,CH,alkane,467.15,469.22167335602273
7739,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,490.73086008065576
2610,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,502.8114593675021
5058,CCC(C)C(OC)OC,CHO,ester,403.72,410.4281270810282
4258,C/C=C/OC(OC)OC,CHO,ester,407.86,430.06443717331626
5816,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,534.6532869256821
4048,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,511.8149917952794
8881,CCCCCCC(CC)C(=O)O,CHO,alcohol,526.65,576.7801330629308
3203,C/C=C\OC,CHO,ester,318.65,318.98380226292085
8523,CCCCCOC(=O)C(C)(C)C,CHO,ester,483.39,484.53974081746316
9611,CC(=C)C(=O)OCC(COC(=O)C(=C)C)O,CHO,ester,478.15,622.6362974925128
5805,C1=CC=C(C=C1)NC(=O)C(=O)O,CHON,carboxylic_acid,338.65,526.6678635937101
1854,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,519.9524116652543
6736,C#CCCCCCC(=O)O,CHO,alkyne,518.27,531.8682303486354
4717,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,539.8559895808658
9292,C1CC2(CCC1CC2C#N)C(=O)O,CHON,alcohol,693.58,636.6735788494236
10397,CCCC(C)C(CCC)C(C)C,CH,alkane,467.15,469.7888627997859
343,CCCCC/C=C/C,CH,alkene,398.15,397.63891860923786
9221,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,644.8722797928459
7901,COC1=C(C(=CC=C1)OC)C=O,CHO,ester,558.15,488.58980526493514
2635,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,492.3699912627084
5935,C1=CC2C3C2C3C=C1,CH,alkene,392.24,394.66475687890807
5603,CCC1(COCOC1)CO,CHO,ester,525.63,500.14630722241395
10332,CCCC(C)(C)CCCC(C)C,CH,alkane,463.15,466.42001083260567
7036,COCC1=CC=C(C=C1)OC,CHO,ester,380.65,503.8466899982606
777,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,465.06133883767484
8600,CC(C)CC1CCC(=O)CC1,CHO,ketone,491.15,465.54846072722995
9141,CN(CCC#N)C1=CC=CC=C1,CHN,aromatic,586.15,530.9777152508025
2147,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,509.9284996424784
5549,CCC(C)OC(=O)C(C)O,CHO,ester,509.28,493.9669484747325
2115,CC1=COC(=N1)C,CHON,aromatic,381.15,394.67972025890754
5206,CC/C=C\CCOC=O,CHO,ester,428.15,426.7164670723607
2648,CC1=CC(=C(C=C1)OC)N,CHON,ester,508.15,496.17348174075437
975,CCOC(CO)OCC,CHO,ester,440.15,484.8326170960622
10271,CCCCCCC1=CC=C(C=C1)O,CHO,aromatic,428.15,524.4200102480986
5652,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,547.1835264407524
6613,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,475.50732074304915
5248,CC(C)(C)N1C=CN=C1,CHN,aromatic,436.67,448.3456311848976
10498,CCCCC(C)CCCCC=C,CH,alkene,470.4,477.87076007051854
1711,C1=CC=C(C=C1)/C=C/COC=O,CHO,ester,525.15,488.34391721465187
2726,C1CC(CNC1)C2=CC=CC=C2,CHN,aromatic,530.15,494.4924790896601
7682,CCCOC(=O)CC(=O)OCCC,CHO,ester,502.35,507.5231561592237
