,SMIELS,Atom2,Func. Group,Actual,Predict
1016,CCC(OCC)(OCC)OCC,CHO,ester,444.15,476.9424
1219,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,470.1818
2841,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,495.7839
9792,CC(C=C)C1C=CCCC1C=O,CHO,alkene,510.22,499.64075
11028,CC1=C(C2(C(C2(C1=O)C)(C)C)C)C,CHO,alkene,560.63,525.5309
8423,CC1=C(C(=C(C=C1)C)C)C,CH,aromatic,471.15,485.50998
7912,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,520.199
3295,CNC(=O)N1CC1,CHON,amide,414.74,457.60953
7844,C#CCCCCCCC(=O)O,CHO,alkyne,541.15,510.25427
5822,C1CCC(C1)NC2CC2,CHN,amine,365.15,445.68
10409,CCC(C)CC(C)(C)C(C)(C)C,CH,alkane,467.15,467.8301
7739,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,521.41583
2610,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,496.26624
5058,CCC(C)C(OC)OC,CHO,ester,403.72,412.80087
4258,C/C=C/OC(OC)OC,CHO,ester,407.86,431.88248
5816,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,515.8534
4048,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,497.2201
8881,CCCCCCC(CC)C(=O)O,CHO,alcohol,526.65,573.4638
3203,C/C=C\OC,CHO,ester,318.65,346.1138
8523,CCCCCOC(=O)C(C)(C)C,CHO,ester,483.39,475.86
9611,CC(=C)C(=O)OCC(COC(=O)C(=C)C)O,CHO,ester,478.15,610.85956
5805,C1=CC=C(C=C1)NC(=O)C(=O)O,CHON,carboxylic_acid,338.65,557.70593
1854,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,505.54938
6736,C#CCCCCCC(=O)O,CHO,alkyne,518.27,501.43277
4717,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,536.9856
9292,C1CC2(CCC1CC2C#N)C(=O)O,CHON,alcohol,693.58,632.52563
10397,CCCC(C)C(CCC)C(C)C,CH,alkane,467.15,467.48862
343,CCCCC/C=C/C,CH,alkene,398.15,400.21317
9221,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,645.9039
7901,COC1=C(C(=CC=C1)OC)C=O,CHO,ester,558.15,490.81244
2635,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,500.14954
5935,C1=CC2C3C2C3C=C1,CH,alkene,392.24,407.62384
5603,CCC1(COCOC1)CO,CHO,ester,525.63,487.92126
10332,CCCC(C)(C)CCCC(C)C,CH,alkane,463.15,467.48862
7036,COCC1=CC=C(C=C1)OC,CHO,ester,380.65,490.05032
777,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,493.03772
8600,CC(C)CC1CCC(=O)CC1,CHO,ketone,491.15,487.81485
9141,CN(CCC#N)C1=CC=CC=C1,CHN,aromatic,586.15,527.2155
2147,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,484.37616
5549,CCC(C)OC(=O)C(C)O,CHO,ester,509.28,482.34116
