,SMIELS_TEST,Actual,Predict
453,CCCCC(C)CC(C)C,429.15,437.725
341,CC(C)(C)CC=C,345.65,349.35
177,CC1CCCC(=C(C)C)C1,447.15,446.04999999999995
86,CC(C)CCCC=C,386.35,392.93333333333334
332,CC=CC=CC,353.15,361.25
140,CC(C)CC(C)C(C)C,404.55,418.66999999999996
272,CCCCC,309.15,317.81
296,CCC(C)CC,336.35,330.4
101,CC(=CCCC(=C)C)C,416.15,426.56969456905034
518,CCCC#C,313.25,317.81
410,CCC(C)(CC)CC,391.35,388.75
553,CCCCCCCCCC#C,469.15,465.85
155,CCC(C)C(C)C(C)C,412.25,401.75
55,C=CC1CCC=CC1,401.15,413.15
275,CC1CC1(C)C,327.15,319.7214285714286
172,CC1=CCC(CCC1)(C)C,438.15,459.45
517,C/C=C/C=C/C,355.35,357.0021625383893
165,CC(=CCCC=C(C)C)C,439.15,425.29664521319773
144,CCC(C(C)C)C(C)C,409.85,375.04999999999995
204,CC(C)C(C)C(C)C(C)C,429.35,416.45
396,C1CCCCCCC1,422.15,439.55
10,CC1(CC1)C,293.75,304.42499999999995
467,CCCCCC(C)(C)CC,434.35,435.18333333333334
506,C1CCC(CC1)C2CCCCC2,511.15,486.29628064230707
244,C=C,169.45,188.45
346,CC(C)CC(=C)C,354.75,351.95
6,C=CC=C,268.75,273.0166666666667
301,CC1CC=CC1,338.85,357.25
72,C#CCCCCCC#C,435.15,415.65
442,CCCC(C)(C)C(C)CC,434.25,426.525
527,CCCCC=C=C,378.65,376.5833333333333
83,CCCCC(C)C=C,384.15,442.65
81,CCCC(CC)C=C,383.45,376.5833333333333
148,C/C=C(/C)\C1=CC=CC=C1,467.85,446.74720453865257
384,CCC1CCC(C1)C,394.15,403.13571428571424
234,CCCCC/C=C/CCCC,465.15,466.75
479,CCCCC(C)C(C)CC,436.55,427.2833333333333
371,CCCCC/C=C\C,398.75,416.78333333333336
78,CC(C)CC=C(C)C,385.35,396.8500000000001
531,CCCCCC,341.85,353.34999999999997
460,CCC(CC)CCC(C)C,432.85,431.1499999999999
30,CC(C)(C)C=C,314.35,319.7214285714286
145,CC1=C2C=CCC2=CC=C1,482.15,472.15
132,CCCCC#CCCCC,450.15,447.7571370546209
368,CCC(C)/C=C/C,360.75,367.5833333333333
487,CCCC(CC)(CC)CC,439.45,418.35
281,CC=C=C(C)C,345.15,349.15
73,CCC(CC)C(=C)C,382.65,378.95
