,SMIELS_TEST,Actual,Predict
453,CCCCC(C)CC(C)C,429.15,438.5473417788512
341,CC(C)(C)CC=C,345.65,349.30605335909814
177,CC1CCCC(=C(C)C)C1,447.15,442.22285020584064
86,CC(C)CCCC=C,386.35,393.217323289211
332,CC=CC=CC,353.15,357.7941909090909
140,CC(C)CC(C)C(C)C,404.55,418.67390287688323
272,CCCCC,309.15,317.41407677128433
296,CCC(C)CC,336.35,327.20702069597064
101,CC(=CCCC(=C)C)C,416.15,429.3354031758101
518,CCCC#C,313.25,317.41407677128433
410,CCC(C)(CC)CC,391.35,375.10813710317484
553,CCCCCCCCCC#C,469.15,464.66734126984113
155,CCC(C)C(C)C(C)C,412.25,400.69495674603166
55,C=CC1CCC=CC1,401.15,420.1554571308822
275,CC1CC1(C)C,327.15,319.4883954302641
172,CC1=CCC(CCC1)(C)C,438.15,459.9936140595513
517,C/C=C/C=C/C,355.35,344.02848694444447
165,CC(=CCCC=C(C)C)C,439.15,412.9295733363859
144,CCC(C(C)C)C(C)C,409.85,376.5566946428573
204,CC(C)C(C)C(C)C(C)C,429.35,413.9942992705477
396,C1CCCCCCC1,422.15,440.41766429908336
10,CC1(CC1)C,293.75,303.6534996608945
467,CCCCCC(C)(C)CC,434.35,434.07992501059397
506,C1CCC(CC1)C2CCCCC2,511.15,492.39292301587216
244,C=C,169.45,180.00175257936505
346,CC(C)CC(=C)C,354.75,350.9874588023087
6,C=CC=C,268.75,270.87231999999995
301,CC1CC=CC1,338.85,355.30849380741785
72,C#CCCCCCC#C,435.15,418.0606540404039
442,CCCC(C)(C)C(C)CC,434.25,427.92242615610684
527,CCCCC=C=C,378.65,379.9876302669553
83,CCCCC(C)C=C,384.15,427.4647317809449
81,CCCC(CC)C=C,383.45,379.9876302669553
148,C/C=C(/C)\C1=CC=CC=C1,467.85,448.9520830953545
384,CCC1CCC(C1)C,394.15,403.293676907488
234,CCCCC/C=C/CCCC,465.15,467.48410979437233
479,CCCCC(C)C(C)CC,436.55,430.93050583751415
371,CCCCC/C=C\C,398.75,415.91145470811614
78,CC(C)CC=C(C)C,385.35,392.50831268037524
531,CCCCCC,341.85,353.3749525793648
460,CCC(CC)CCC(C)C,432.85,430.16816202872536
30,CC(C)(C)C=C,314.35,319.4883954302641
145,CC1=C2C=CCC2=CC=C1,482.15,472.5114861194358
132,CCCCC#CCCCC,450.15,446.2435954184705
368,CCC(C)/C=C/C,360.75,366.27162891414156
487,CCCC(CC)(CC)CC,439.45,418.15740684789705
281,CC=C=C(C)C,345.15,337.4199701082251
