,SMIELS,Atom2,Func. Group,Actual,Predict
1016,CCC(OCC)(OCC)OCC,CHO,ester,444.15,455.5510988989322
1219,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,446.9001023522287
2841,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,525.559684572405
9792,CC(C=C)C1C=CCCC1C=O,CHO,alkene,510.22,482.0350401108259
11028,CC1=C(C2(C(C2(C1=O)C)(C)C)C)C,CHO,alkene,560.63,542.2226670586064
8423,CC1=C(C(=C(C=C1)C)C)C,CH,aromatic,471.15,470.217079043936
7912,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,472.9993948601766
3295,CNC(=O)N1CC1,CHON,amide,414.74,447.7038235276227
7844,C#CCCCCCCC(=O)O,CHO,alkyne,541.15,519.5966627845322
5822,C1CCC(C1)NC2CC2,CHN,amine,365.15,438.43613961259746
10409,CCC(C)CC(C)(C)C(C)(C)C,CH,alkane,467.15,466.33265103750307
7739,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,511.4066756107958
2610,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,493.98904029699645
5058,CCC(C)C(OC)OC,CHO,ester,403.72,409.29522284700715
4258,C/C=C/OC(OC)OC,CHO,ester,407.86,410.2421993425222
5816,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,549.8739626126634
4048,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,590.0315388194249
8881,CCCCCCC(CC)C(=O)O,CHO,alcohol,526.65,571.0664071049677
3203,C/C=C\OC,CHO,ester,318.65,356.28797775175576
8523,CCCCCOC(=O)C(C)(C)C,CHO,ester,483.39,475.65357578347545
9611,CC(=C)C(=O)OCC(COC(=O)C(=C)C)O,CHO,ester,478.15,613.3835088573387
5805,C1=CC=C(C=C1)NC(=O)C(=O)O,CHON,carboxylic_acid,338.65,583.3705172101695
1854,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,515.2223593152577
6736,C#CCCCCCC(=O)O,CHO,alkyne,518.27,499.3027658227272
4717,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,509.076584953997
9292,C1CC2(CCC1CC2C#N)C(=O)O,CHON,alcohol,693.58,646.7848447824858
10397,CCCC(C)C(CCC)C(C)C,CH,alkane,467.15,460.00323116565403
343,CCCCC/C=C/C,CH,alkene,398.15,399.32295871376994
9221,CC1CN(CCN1)CCNC(C)CN,CHN,amine,626.93,587.9199944521649
7901,COC1=C(C(=CC=C1)OC)C=O,CHO,ester,558.15,489.32115748666774
2635,CC(C#N)C1=CC=CC=C1,CHN,aromatic,504.15,485.0277888049108
5935,C1=CC2C3C2C3C=C1,CH,alkene,392.24,405.4930037162567
5603,CCC1(COCOC1)CO,CHO,ester,525.63,507.465721688391
10332,CCCC(C)(C)CCCC(C)C,CH,alkane,463.15,467.96483778389427
7036,COCC1=CC=C(C=C1)OC,CHO,ester,380.65,436.21278165186607
777,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,518.8456161335309
8600,CC(C)CC1CCC(=O)CC1,CHO,ketone,491.15,483.9605329799904
9141,CN(CCC#N)C1=CC=CC=C1,CHN,aromatic,586.15,556.9813165995729
2147,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,472.395289414338
5549,CCC(C)OC(=O)C(C)O,CHO,ester,509.28,477.76648486976296
2115,CC1=COC(=N1)C,CHON,aromatic,381.15,414.5773409254009
5206,CC/C=C\CCOC=O,CHO,ester,428.15,422.5055420872011
2648,CC1=CC(=C(C=C1)OC)N,CHON,ester,508.15,519.6122710590624
975,CCOC(CO)OCC,CHO,ester,440.15,449.9971057256348
10271,CCCCCCC1=CC=C(C=C1)O,CHO,aromatic,428.15,535.0709498645208
5652,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,517.7682639250049
