,SMIELS_TEST,Actual,Predict
453,CCCCC(C)CC(C)C,429.15,436.8612015843937
341,CC(C)(C)CC=C,345.65,349.925918634214
177,CC1CCCC(=C(C)C)C1,447.15,441.0668942936848
86,CC(C)CCCC=C,386.35,391.91182004957216
332,CC=CC=CC,353.15,353.5105050485912
140,CC(C)CC(C)C(C)C,404.55,389.49842054746966
272,CCCCC,309.15,320.55709534672917
296,CCC(C)CC,336.35,330.76077397250003
101,CC(=CCCC(=C)C)C,416.15,411.0769647112861
518,CCCC#C,313.25,320.55709534672917
410,CCC(C)(CC)CC,391.35,364.335289969276
553,CCCCCCCCCC#C,469.15,477.67591608747716
155,CCC(C)C(C)C(C)C,412.25,385.91383413309245
55,C=CC1CCC=CC1,401.15,412.8692579184747
275,CC1CC1(C)C,327.15,322.3493885539178
172,CC1=CCC(CCC1)(C)C,438.15,459.06085204312404
517,C/C=C/C=C/C,355.35,357.0950914629684
165,CC(=CCCC=C(C)C)C,439.15,444.03037441314814
144,CCC(C(C)C)C(C)C,409.85,376.3312618022354
204,CC(C)C(C)C(C)C(C)C,429.35,401.49439238042913
396,C1CCCCCCC1,422.15,441.6880005885987
10,CC1(CC1)C,293.75,306.76883030658104
467,CCCCCC(C)(C)CC,434.35,429.6920287556392
506,C1CCC(CC1)C2CCCCC2,511.15,513.6638315863556
244,C=C,169.45,253.40806335317728
346,CC(C)CC(=C)C,354.75,348.1336254270253
6,C=CC=C,268.75,292.98056526643296
301,CC1CC=CC1,338.85,352.3393181363165
72,C#CCCCCCC#C,435.15,424.3151491340734
442,CCCC(C)(C)C(C)CC,434.25,423.0729365442456
527,CCCCC=C=C,378.65,381.7081414238013
83,CCCCC(C)C=C,384.15,395.49640646394937
81,CCCC(CC)C=C,383.45,381.7081414238013
148,C/C=C(/C)\C1=CC=CC=C1,467.85,456.6474525410215
384,CCC1CCC(C1)C,394.15,390.11952684238355
234,CCCCC/C=C/CCCC,465.15,479.46820929466577
479,CCCCC(C)C(C)CC,436.55,435.06890837720505
371,CCCCC/C=C\C,398.75,405.70008508972023
78,CC(C)CC=C(C)C,385.35,377.50244871451014
531,CCCCCC,341.85,344.5490390126481
460,CCC(CC)CCC(C)C,432.85,425.48633604634813
30,CC(C)(C)C=C,314.35,322.3493885539178
145,CC1=C2C=CCC2=CC=C1,482.15,480.6393962069405
132,CCCCC#CCCCC,450.15,450.09938600718095
368,CCC(C)/C=C/C,360.75,365.50647688155067
487,CCCC(CC)(CC)CC,439.45,411.6980710062
281,CC=C=C(C)C,345.15,339.7222400084431
73,CCC(CC)C(=C)C,382.65,362.54299676208734
39,CC#CCC(C)C,375.65,361.92189046717345
90,CCCCCC(=C)C,392.45,391.91182004957216
70,C/C=C\CC(C)(C)C,380.05,381.0870351288874
2,CCC,231.05,274.98660751699373
556,CCCCCCCCCC,447.25,453.68397242155817
227,CCCC(CC)C(C)(C)C,429.25,407.4923782969089
185,CC1C2CCC(C2)C1(C)C,439.15,435.06890837720505
163,CC=C(C)CCC(=CC)C,427.15,433.27661517001644
555,CCCCCCC#CCCC,471.65,477.67591608747716
79,CCC(C)C(=C)CC,385.65,370.3332758857557
376,CC1CCC(C1)(C)C,378.05,378.1235550094241
524,CC/C=C\CC,339.55,346.3413322198368
451,CCCCCCC(C)(C)C,428.15,431.48432196282783
499,CCCCCCCCC(C)C,462.45,467.4722374617063
228,CC1=CC2=C(CCCC2)C=C1,507.15,505.25244616777337
325,CC1CCCC=C1,376.15,381.7081414238013
489,CC1=CC2=C(C=C1)C=CC(=C2)C,538.15,533.3790568654304
291,CCC(=C)CC,337.85,336.13765359406585
304,C1CCC=CC1,356.05,360.12959725998485
82,CC(C)CC#CC(C)C,403.75,409.2846715040975
357,CCC(C)C(C)C,362.85,346.3413322198368
76,CC(C)CCC(=C)C,384.75,375.71015550732153
210,CCC(C)C(C)(C)C(C)C,437.75,399.7020991732405
131,CCCCCCCCC#C,447.15,451.89167921436956
192,CC(C)CC1CCCCC1,444.45,447.6859865050784
264,C/C=C\C=C,317.25,322.3493885539178
382,CC1(CCCCC1)C,392.75,386.5349404280063
482,CCCCC(C)CC(C)(C)C,441.65,448.8571734173532
84,CCCC(C)CC=C,385.95,390.11952684238355
9,C1CC2C1C2,318.65,326.5550812632089
117,CC1CC=C(CC1C)C,418.15,421.280643337057
495,CCC1=CC2=CC=CC=C2C=C1,531.15,541.1693359890987
322,CC1CCC=CC1,375.85,381.7081414238013
289,C/C=C/C(C)C,331.75,337.92994680125446
137,CC1=CCC2=CC=CC=C12,471.15,484.22398262131776
