,SMIELS_TEST,Actual,Predict
453,CCCCC(C)CC(C)C,429.15,427.22928
341,CC(C)(C)CC=C,345.65,348.83536
177,CC1CCCC(=C(C)C)C1,447.15,447.2946
86,CC(C)CCCC=C,386.35,386.8493
332,CC=CC=CC,353.15,348.94464
140,CC(C)CC(C)C(C)C,404.55,406.67194
272,CCCCC,309.15,310.19354
296,CCC(C)CC,336.35,333.78842
101,CC(=CCCC(=C)C)C,416.15,414.1626
518,CCCC#C,313.25,312.607
410,CCC(C)(CC)CC,391.35,391.00534
553,CCCCCCCCCC#C,469.15,469.57358
155,CCC(C)C(C)C(C)C,412.25,410.21915
55,C=CC1CCC=CC1,401.15,402.6947
275,CC1CC1(C)C,327.15,321.61862
172,CC1=CCC(CCC1)(C)C,438.15,445.4341
517,C/C=C/C=C/C,355.35,342.50137
165,CC(=CCCC=C(C)C)C,439.15,438.70523
144,CCC(C(C)C)C(C)C,409.85,408.78625
204,CC(C)C(C)C(C)C(C)C,429.35,432.56345
396,C1CCCCCCC1,422.15,420.39008
10,CC1(CC1)C,293.75,293.8886
467,CCCCCC(C)(C)CC,434.35,433.0309
506,C1CCC(CC1)C2CCCCC2,511.15,512.6047
244,C=C,169.45,177.02963
346,CC(C)CC(=C)C,354.75,356.35092
6,C=CC=C,268.75,268.91293
301,CC1CC=CC1,338.85,339.73624
72,C#CCCCCCC#C,435.15,428.25653
442,CCCC(C)(C)C(C)CC,434.25,434.04315
527,CCCCC=C=C,378.65,375.89435
83,CCCCC(C)C=C,384.15,386.10135
81,CCCC(CC)C=C,383.45,386.2835
148,C/C=C(/C)\C1=CC=CC=C1,467.85,467.92575
384,CCC1CCC(C1)C,394.15,394.5335
234,CCCCC/C=C/CCCC,465.15,465.36655
479,CCCCC(C)C(C)CC,436.55,435.2177
371,CCCCC/C=C\C,398.75,397.9002
78,CC(C)CC=C(C)C,385.35,384.88583
531,CCCCCC,341.85,346.22394
460,CCC(CC)CCC(C)C,432.85,434.44144
30,CC(C)(C)C=C,314.35,321.38055
145,CC1=C2C=CCC2=CC=C1,482.15,488.19098
132,CCCCC#CCCCC,450.15,450.67523
368,CCC(C)/C=C/C,360.75,360.62555
487,CCCC(CC)(CC)CC,439.45,437.30243
281,CC=C=C(C)C,345.15,344.6279
73,CCC(CC)C(=C)C,382.65,385.41144
39,CC#CCC(C)C,375.65,375.62717
90,CCCCCC(=C)C,392.45,392.34644
70,C/C=C\CC(C)(C)C,380.05,377.4503
2,CCC,231.05,234.89853
556,CCCCCCCCCC,447.25,452.01984
227,CCCC(CC)C(C)(C)C,429.25,432.4567
185,CC1C2CCC(C2)C1(C)C,439.15,437.13544
163,CC=C(C)CCC(=CC)C,427.15,442.74277
555,CCCCCCC#CCCC,471.65,470.6833
79,CCC(C)C(=C)CC,385.65,388.41245
376,CC1CCC(C1)(C)C,378.05,384.24173
524,CC/C=C\CC,339.55,343.1293
451,CCCCCCC(C)(C)C,428.15,426.62274
499,CCCCCCCCC(C)C,462.45,458.64136
228,CC1=CC2=C(CCCC2)C=C1,507.15,494.49002
325,CC1CCCC=C1,376.15,370.67862
489,CC1=CC2=C(C=C1)C=CC(=C2)C,538.15,535.5855
291,CCC(=C)CC,337.85,340.06784
304,C1CCC=CC1,356.05,355.09525
82,CC(C)CC#CC(C)C,403.75,414.79428
357,CCC(C)C(C)C,362.85,360.4132
76,CC(C)CCC(=C)C,384.75,384.0141
210,CCC(C)C(C)(C)C(C)C,437.75,437.9912
131,CCCCCCCCC#C,447.15,451.22275
192,CC(C)CC1CCCCC1,444.45,443.99698
264,C/C=C\C=C,317.25,315.69064
382,CC1(CCCCC1)C,392.75,392.7025
482,CCCCC(C)CC(C)(C)C,441.65,434.9266
84,CCCC(C)CC=C,385.95,388.0945
9,C1CC2C1C2,318.65,316.22516
117,CC1CC=C(CC1C)C,418.15,423.30975
495,CCC1=CC2=CC=CC=C2C=C1,531.15,525.3597
322,CC1CCC=CC1,375.85,370.30984
289,C/C=C/C(C)C,331.75,333.9552
137,CC1=CCC2=CC=CC=C12,471.15,473.53745
109,CC1=CCC(CC1)(C)C,413.15,420.39188
548,CCCC1CCCCC1,429.85,431.94675
118,CC1=CCCCC1(C)C,420.15,413.2286
310,C=CC=CC=C,351.15,351.2678
546,CCC1CCCCC1C,429.15,425.00366
77,CCC(C)C(C)C=C,385.15,380.36746
395,CCC(=CC)CC,369.15,369.28113
199,CC(C)(C)CCC(C)(C)C,410.55,424.41193
158,CC1=CCC(CC1)C(=C)C,451.15,450.76947
209,CCCCCC(C)(C)C,405.85,408.80585
104,CCC=CC(=CCC)C,422.65,416.41153
249,CC#CC,300.05,283.76996
75,CCCC(C)C(=C)C,383.65,384.51096
488,CCCC(CCC)CCC,430.65,439.32474
328,CC1=CCCCC1,383.45,377.95117
421,CCCCC(C)(C)CC,410.45,412.5908
68,CCCC(C)(C)C=C,377.15,381.0052
541,CCCCC#CCC,406.25,404.86194
63,CCC(C)(C)C(=C)C,381.45,380.6364
167,C=CCCCCCCC=C,440.15,439.32596
398,CCCCC(C)C,363.15,362.27527
15,CC1CC1C,301.35,307.2568
274,CC(=C)C1CC1,343.15,336.1596
188,C1CCC2CCCCC2C1,460.45,449.26166
88,CCCC(=C)CCC,390.85,391.63013
235,CCCCC(C)C(C)(C)C,430.95,431.4691
352,C/C=C(\C)/C(C)C,364.65,362.83646
33,CC(C)(C)CC#C,349.25,351.5656
404,CCC(C)CC(C)C,382.65,382.21857
