,SMIELS_TEST,Actual,Predict
453,CCCCC(C)CC(C)C,429.15,438.43185
341,CC(C)(C)CC=C,345.65,351.8237
177,CC1CCCC(=C(C)C)C1,447.15,442.19257
86,CC(C)CCCC=C,386.35,398.1451
332,CC=CC=CC,353.15,357.03732
140,CC(C)CC(C)C(C)C,404.55,410.79028
272,CCCCC,309.15,320.72327
296,CCC(C)CC,336.35,329.0643
101,CC(=CCCC(=C)C)C,416.15,424.6836
518,CCCC#C,313.25,320.72327
410,CCC(C)(CC)CC,391.35,363.85217
553,CCCCCCCCCC#C,469.15,467.8978
155,CCC(C)C(C)C(C)C,412.25,398.98898
55,C=CC1CCC=CC1,401.15,419.0063
275,CC1CC1(C)C,327.15,321.45044
172,CC1=CCC(CCC1)(C)C,438.15,459.05737
517,C/C=C/C=C/C,355.35,346.99677
165,CC(=CCCC=C(C)C)C,439.15,410.90497
144,CCC(C(C)C)C(C)C,409.85,379.11957
204,CC(C)C(C)C(C)C(C)C,429.35,415.33548
396,C1CCCCCCC1,422.15,438.1868
10,CC1(CC1)C,293.75,299.21234
467,CCCCCC(C)(C)CC,434.35,434.9424
506,C1CCC(CC1)C2CCCCC2,511.15,494.2088
244,C=C,169.45,184.02222
346,CC(C)CC(=C)C,354.75,351.04517
6,C=CC=C,268.75,271.47372
301,CC1CC=CC1,338.85,351.37225
72,C#CCCCCCC#C,435.15,414.2698
442,CCCC(C)(C)C(C)CC,434.25,428.15042
527,CCCCC=C=C,378.65,392.7464
83,CCCCC(C)C=C,384.15,411.0075
81,CCCC(CC)C=C,383.45,392.7464
148,C/C=C(/C)\C1=CC=CC=C1,467.85,456.4192
384,CCC1CCC(C1)C,394.15,400.19467
234,CCCCC/C=C/CCCC,465.15,465.33835
479,CCCCC(C)C(C)CC,436.55,434.64505
371,CCCCC/C=C\C,398.75,412.35126
78,CC(C)CC=C(C)C,385.35,387.5484
531,CCCCCC,341.85,347.86548
460,CCC(CC)CCC(C)C,432.85,430.37927
30,CC(C)(C)C=C,314.35,321.45044
145,CC1=C2C=CCC2=CC=C1,482.15,473.284
132,CCCCC#CCCCC,450.15,447.79208
368,CCC(C)/C=C/C,360.75,365.71207
487,CCCC(CC)(CC)CC,439.45,414.49496
281,CC=C=C(C)C,345.15,341.99643
73,CCC(CC)C(=C)C,382.65,376.8235
39,CC#CCC(C)C,375.65,367.71158
90,CCCCCC(=C)C,392.45,398.1451
70,C/C=C\CC(C)(C)C,380.05,384.3012
2,CCC,231.05,241.64162
556,CCCCCCCCCC,447.25,453.98788
227,CCCC(CC)C(C)(C)C,429.25,416.17892
185,CC1C2CCC(C2)C1(C)C,439.15,434.64505
163,CC=C(C)CCC(=CC)C,427.15,436.53894
555,CCCCCCC#CCCC,471.65,467.8978
79,CCC(C)C(=C)CC,385.65,381.50104
376,CC1CCC(C1)(C)C,378.05,392.40744
524,CC/C=C\CC,339.55,347.24442
451,CCCCCCC(C)(C)C,428.15,432.56622
499,CCCCCCCCC(C)C,462.45,460.5546
228,CC1=CC2=C(CCCC2)C=C1,507.15,491.87885
325,CC1CCCC=C1,376.15,392.7464
489,CC1=CC2=C(C=C1)C=CC(=C2)C,538.15,536.16766
291,CCC(=C)CC,337.85,341.61127
304,C1CCC=CC1,356.05,365.4503
82,CC(C)CC#CC(C)C,403.75,421.49515
357,CCC(C)C(C)C,362.85,347.24442
76,CC(C)CCC(=C)C,384.75,376.07077
210,CCC(C)C(C)(C)C(C)C,437.75,405.9949
131,CCCCCCCCC#C,447.15,445.3563
192,CC(C)CC1CCCCC1,444.45,440.70694
264,C/C=C\C=C,317.25,321.45044
382,CC1(CCCCC1)C,392.75,399.65875
482,CCCCC(C)CC(C)(C)C,441.65,455.85245
84,CCCC(C)CC=C,385.95,400.19467
9,C1CC2C1C2,318.65,327.60202
117,CC1CC=C(CC1C)C,418.15,426.6895
495,CCC1=CC2=CC=CC=C2C=C1,531.15,542.4442
322,CC1CCC=CC1,375.85,392.7464
289,C/C=C/C(C)C,331.75,342.6435
137,CC1=CCC2=CC=CC=C12,471.15,467.58017
109,CC1=CCC(CC1)(C)C,413.15,414.49496
548,CCCC1CCCCC1,429.85,429.42474
118,CC1=CCCCC1(C)C,420.15,419.39117
310,C=CC=CC=C,351.15,351.8237
546,CCC1CCCCC1C,429.15,424.12457
77,CCC(C)C(C)C=C,385.15,384.69968
395,CCC(=CC)CC,369.15,357.09564
199,CC(C)(C)CCC(C)(C)C,410.55,424.46637
158,CC1=CCC(CC1)C(=C)C,451.15,438.1868
209,CCCCCC(C)(C)C,405.85,412.35126
104,CCC=CC(=CCC)C,422.65,419.95792
249,CC#CC,300.05,274.75162
75,CCCC(C)C(=C)C,383.65,378.21796
488,CCCC(CCC)CCC,430.65,444.1603
328,CC1=CCCCC1,383.45,392.40744
421,CCCCC(C)(C)CC,410.45,416.17892
68,CCCC(C)(C)C=C,377.15,376.07077
541,CCCCC#CCC,406.25,412.44992
63,CCC(C)(C)C(=C)C,381.45,367.71158
167,C=CCCCCCCC=C,440.15,447.79208
398,CCCCC(C)C,363.15,367.71158
15,CC1CC1C,301.35,299.21234
274,CC(=C)C1CC1,343.15,329.0643
188,C1CCC2CCCCC2C1,460.45,465.88763
88,CCCC(=C)CCC,390.85,411.0075
235,CCCCC(C)C(C)(C)C,430.95,423.7563
352,C/C=C(\C)/C(C)C,364.65,357.03732
33,CC(C)(C)CC#C,349.25,356.80573
404,CCC(C)CC(C)C,382.65,384.69968
