,SMIELS,Atom2,Func. Group,Actual,Predict
1016,CCC(OCC)(OCC)OCC,CHO,ester,444.15,474.57175
1219,CC(=O)CC(=O)OCC=C,CHO,ester,469.15,469.51218
2841,CC1=CC=CC=C1NC=O,CHON,aromatic,561.15,487.697
9792,CC(C=C)C1C=CCCC1C=O,CHO,alkene,510.22,501.1666
11028,CC1=C(C2(C(C2(C1=O)C)(C)C)C)C,CHO,alkene,560.63,534.43164
8423,CC1=C(C(=C(C=C1)C)C)C,CH,aromatic,471.15,484.95822
7912,CCC1=C2C=CC=CC2=NN1,CHN,aromatic,563.15,520.4179
3295,CNC(=O)N1CC1,CHON,amide,414.74,458.98627
7844,C#CCCCCCCC(=O)O,CHO,alkyne,541.15,519.24786
5822,C1CCC(C1)NC2CC2,CHN,amine,365.15,445.75763
10409,CCC(C)CC(C)(C)C(C)(C)C,CH,alkane,467.15,468.61984
7739,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,523.8866
2610,CC(C)C1=CC=C(C=C1)N,CHN,aromatic,498.15,491.56778
5058,CCC(C)C(OC)OC,CHO,ester,403.72,411.41122
4258,C/C=C/OC(OC)OC,CHO,ester,407.86,431.70105
5816,CC(=O)C(CC(=O)OC)C(=O)OC,CHO,ester,357.15,520.89325
4048,C1CC1NC2=NC(=NC(=N2)N)N,CHN,aromatic,361.45,492.59094
8881,CCCCCCC(CC)C(=O)O,CHO,alcohol,526.65,572.72577
3203,C/C=C\OC,CHO,ester,318.65,346.18402
8523,CCCCCOC(=O)C(C)(C)C,CHO,ester,483.39,475.19122
9611,CC(=C)C(=O)OCC(COC(=O)C(=C)C)O,CHO,ester,478.15,614.34186
5805,C1=CC=C(C=C1)NC(=O)C(=O)O,CHON,carboxylic_acid,338.65,571.15576
1854,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,505.21796
6736,C#CCCCCCC(=O)O,CHO,alkyne,518.27,509.60693
4717,C1CNCCC1C(=O)O,CHON,carboxylic_acid,550.49,539.86536
9292,C1CC2(CCC1CC2C#N)C(=O)O,CHON,alcohol,693.58,627.9663
