,SMIELS,Atom2,Func. Group,Actual,Predict
1809,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,507.5330624553104
6084,C1CCC/C=C\CC1,CH,alkene,416.15,421.3962506251434
2478,CN1CCCC1=O,CHON,amide,475.15,418.7744396228196
10595,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,518.1311926175141
1085,CCCC(=O)OCCC(C)C,CHO,ester,452.15,459.9903273779521
5532,C1C(O1)COCCCCO,CHO,ester,508.05,506.92567021332366
7792,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,488.06259367101165
687,C=C1CC(=O)O1,CHO,ester,399.25,364.4749261583777
4180,CC(C)CCC=O,CHO,aldehyde,394.15,390.5137633709561
720,COC1CCCCC1,CHO,ester,406.15,404.02325439686336
2305,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,486.13367265159815
7033,CCCCC/C=C/C=C,CH,alkene,406.36,413.1893376578945
10637,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,479.54620601351667
7105,C1CC2CC1C3C2C=C3,CH,alkene,420.23,437.2294205155245
7971,CC1(C(=O)C(=O)C(=O)C1(C)C)C,CHO,ketone,620.07,569.6345314114425
8504,CCCCC(C)CCC(=O)OC,CHO,ester,486.18,485.91498844693075
1141,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,538.8761445637925
8415,C=CCOCC1=CC=CC=C1,CHO,ester,477.65,421.413428066563
7419,CC(C)CCC1CCOC1=O,CHO,ester,470.04,462.10950194106215
2750,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,522.7769831783478
3388,CNC(=O)C(=O)NC,CHON,amide,499.2,519.9379685044876
7548,COC(=O)N1C=CC2CCC1C2,CHON,ester,493.09,491.1986344668043
9336,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,450.77050193985815
3207,CC(C=C)N,CHN,alkene,335.45,362.70253084451616
510,CCCCCCCCC,CH,alkane,423.95,415.61977538408235
5681,C1CC(=NC1)/C=C/C(=O)N,CHON,alkene,568.11,569.2973697717531
2976,C1CC(C1)N,CHN,amine,355.15,381.0526988680836
8231,CC(C)C1(CCCCC1)C,CH,alkane,447.75,449.1757851758704
3445,COC(=O)/N=N/C(=O)OC,CHON,ester,556.76,476.8547110043385
8105,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,428.1823338013718
6536,C=CCN(CCO)CC=C,CHON,alkene,480.62,462.23948806873443
9084,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,570.4892086455396
7371,CC(=O)CN(CC=C)CC=C,CHON,ketone,465.19,432.8773277018222
6282,CC1CCCC1C(=O)C,CHO,ketone,443.65,450.3643564926763
7490,CN(C)C1=CC=CC=C1OC,CHON,ester,483.15,454.1358924089525
7711,CC1=CCC(C1(C)C)C(=O)O,CHO,alkene,514.65,529.5626325197487
6279,CCOC(CN(C)C)OCC,CHON,ester,443.65,436.0350405382701
1805,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,568.059008348898
11029,CC1=CC(=C(C2=CC=CC=C12)C)O,CHO,aromatic,588.65,586.7548078534315
2002,CCC(=O)OC,CHO,ester,352.95,361.91130811826247
279,CC1=CCCC1,CH,alkene,348.65,378.6429850033602
10967,CC/C=C\CCCCCCCCO,CHO,alkene,570.5,564.245334119339
1170,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,473.9482025621344
909,C=CCOCCO,CHO,ester,431.65,417.27525610508576
6538,CCCCOCC(COC)O,CHO,ester,481.15,524.9642449369712
8947,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,532.9329023741576
3933,CC(C(=O)NCCO)O,CHON,alcohol,601.96,538.8825634420158
568,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,548.4774148492068
3390,C(=C\C#N)\C#N,CHN,alkene,499.44,481.46825254475914
8725,CCC(C)C1CCCCC1=O,CHO,ketone,515.33,496.20326582426173
7706,CN(C)CCCN1CCCC1=O,CHON,amide,513.9,513.1881846939144
4350,C/C=C(\C)/C(C)O,CHO,alkene,432.66,413.2243971494767
7111,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,436.7272364769133
5648,CCCCCCC(=O)NO,CHON,amide,555.98,524.7218184853068
7637,CCCCC/C=C\CCO,CHO,alkene,501.86,501.2670802184043
9556,CCC1=C(C(=CC=C1)CC)C,CH,aromatic,481.95,519.1072367724375
9363,CCCC(C)C(C)CC(C)C,CH,alkane,449.15,441.10874142394186
4000,CC1=CCC=C1,CH,alkene,346.65,368.8054151762122
9860,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,522.5156249063853
7186,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,436.7977007338256
8816,CCC(=C)C#CC(C)(CC)O,CHO,alkene,522.91,497.15402994266844
8592,CCNC1=C(C=CC(=C1)C)C,CHN,aromatic,495.65,500.7996755569842
5567,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,485.86251280821455
8904,CCC1CC(=C(O1)C)C(=O)OCC,CHO,ester,537.97,508.68481704766634
3710,CCNCCCN,CHN,amine,429.15,431.64183115558774
1658,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,511.03956204469443
7614,CC(CO)C1=CC=CC=C1,CHO,aromatic,497.65,463.5095337991653
10111,CCCC(=O)OCC(COC(=O)CCC)O,CHO,ester,659.46,641.2265857256755
2175,C1COCCN1,CHON,ester,401.15,419.93456794280985
10313,CCCC(CC)CC(C)C(C)C,CH,alkane,467.15,464.2833947100022
6483,CCC(C)(C)CCCO,CHO,alcohol,471.59,477.6010593683608
8983,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,527.4908965088435
6729,CCCC(CC=C)C(=O)O,CHO,alkene,524.39,511.708795945794
8672,CC1(C2CCC1(C(C2)N)C)C,CHN,amine,509.82,499.2168749653347
4443,C1CCOC(C1)CN,CHON,ester,455.91,442.11982462671443
1010,CC1=CC=CC=C1OC,CHO,ester,444.15,449.55223640644306
5319,CC1=C(C(=O)CC1)C,CHO,alkene,456.65,440.50330740356776
1469,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,498.5858549617908
1041,CC(C)CCCC(C)O,CHO,alcohol,447.15,467.10816992484274
7702,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,505.07459516921483
4171,CC1CC1C(=O)C,CHO,ketone,392.82,403.31077355273135
