,SMIELS,Atom2,Func. Group,Actual,Predict
1809,CCOC1=CC=C(C=C1)C(=O)OCC,CHO,ester,548.15,505.5345
6084,C1CCC/C=C\CC1,CH,alkene,416.15,409.24332
2478,CN1CCCC1=O,CHON,amide,475.15,410.09692
10595,CCCCC(CC)COC(=O)CCC,CHO,ester,488.15,521.0586
1085,CCCC(=O)OCCC(C)C,CHO,ester,452.15,456.65887
5532,C1C(O1)COCCCCO,CHO,ester,508.05,489.28488
7792,CC(C)CCN(C(C)C(=O)C)N=O,CHON,ketone,534.35,506.5579
687,C=C1CC(=O)O1,CHO,ester,399.25,361.64835
4180,CC(C)CCC=O,CHO,aldehyde,394.15,395.21014
720,COC1CCCCC1,CHO,ester,406.15,406.7633
2305,CN(C)C1=CC=NC=C1,CHN,aromatic,435.15,460.99506
7033,CCCCC/C=C/C=C,CH,alkene,406.36,417.09473
10637,C=CC12CC3CC(C1)CC(C3)C2,CH,alkene,497.15,496.45117
7105,C1CC2CC1C3C2C=C3,CH,alkene,420.23,425.77798
7971,CC1(C(=O)C(=O)C(=O)C1(C)C)C,CHO,ketone,620.07,575.1182
8504,CCCCC(C)CCC(=O)OC,CHO,ester,486.18,475.643
1141,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,502.44897
8415,C=CCOCC1=CC=CC=C1,CHO,ester,477.65,430.47583
7419,CC(C)CCC1CCOC1=O,CHO,ester,470.04,459.43396
2750,CC1=CC=NC2=CC=CC=C12,CHN,aromatic,535.15,523.6493
3388,CNC(=O)C(=O)NC,CHON,amide,499.2,549.7299
7548,COC(=O)N1C=CC2CCC1C2,CHON,ester,493.09,483.84872
9336,CC(C)C(C)C(C)C(C)(C)C,CH,alkane,447.15,450.58978
3207,CC(C=C)N,CHN,alkene,335.45,346.44275
510,CCCCCCCCC,CH,alkane,423.95,422.23187
5681,C1CC(=NC1)/C=C/C(=O)N,CHON,alkene,568.11,541.1266
2976,C1CC(C1)N,CHN,amine,355.15,370.91156
8231,CC(C)C1(CCCCC1)C,CH,alkane,447.75,434.8767
3445,COC(=O)/N=N/C(=O)OC,CHON,ester,556.76,468.55002
8105,CCC(=CC(C)(C)CC)C,CH,alkene,424.65,435.7898
6536,C=CCN(CCO)CC=C,CHON,alkene,480.62,482.6378
9084,CCCOCC(COOC(C)(C)C)O,CHO,ester,584.17,584.8057
7371,CC(=O)CN(CC=C)CC=C,CHON,ketone,465.19,460.1393
6282,CC1CCCC1C(=O)C,CHO,ketone,443.65,447.0384
7490,CN(C)C1=CC=CC=C1OC,CHON,ester,483.15,483.69968
7711,CC1=CCC(C1(C)C)C(=O)O,CHO,alkene,514.65,528.3004
6279,CCOC(CN(C)C)OCC,CHON,ester,443.65,443.0144
1805,CCCCOC(=O)CCC(=O)OCCCC,CHO,ester,547.65,533.0295
11029,CC1=CC(=C(C2=CC=CC=C12)C)O,CHO,aromatic,588.65,534.5817
2002,CCC(=O)OC,CHO,ester,352.95,379.08014
279,CC1=CCCC1,CH,alkene,348.65,367.72046
10967,CC/C=C\CCCCCCCCO,CHO,alkene,570.5,566.2258
1170,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,484.57556
909,C=CCOCCO,CHO,ester,431.65,426.58658
6538,CCCCOCC(COC)O,CHO,ester,481.15,561.03894
8947,CCOC(=O)CC(C)CC(=O)OCC,CHO,ester,544.4,536.9027
3933,CC(C(=O)NCCO)O,CHON,alcohol,601.96,594.35425
568,C=CC1OCC2(CO1)COC(OC2)C=C,CHO,ester,382.15,548.1348
3390,C(=C\C#N)\C#N,CHN,alkene,499.44,481.6293
8725,CCC(C)C1CCCCC1=O,CHO,ketone,515.33,483.63205
7706,CN(C)CCCN1CCCC1=O,CHON,amide,513.9,509.2974
4350,C/C=C(\C)/C(C)O,CHO,alkene,432.66,421.2407
7111,C=C1C2CC(C1=C)C=C2,CH,alkene,420.75,418.37094
5648,CCCCCCC(=O)NO,CHON,amide,555.98,507.49927
7637,CCCCC/C=C\CCO,CHO,alkene,501.86,494.84836
9556,CCC1=C(C(=CC=C1)CC)C,CH,aromatic,481.95,484.19748
9363,CCCC(C)C(C)CC(C)C,CH,alkane,449.15,450.58746
4000,CC1=CCC=C1,CH,alkene,346.65,365.4348
9860,CCCCCCC(C(C)CC)O,CHO,alcohol,542.58,532.4784
7186,CC(C)C(C#C)(C(C)C)O,CHO,alkyne,436.15,459.36542
8816,CCC(=C)C#CC(C)(CC)O,CHO,alkene,522.91,501.78128
8592,CCNC1=C(C=CC(=C1)C)C,CHN,aromatic,495.65,484.5521
5567,COC(=O)C1=CCCN(C1)N=O,CHON,ester,517.91,479.61017
8904,CCC1CC(=C(O1)C)C(=O)OCC,CHO,ester,537.97,499.0876
3710,CCNCCCN,CHN,amine,429.15,431.54346
1658,CC1=CC(=C(C=C1)C(=O)C)O,CHO,ketone,518.15,514.50977
7614,CC(CO)C1=CC=CC=C1,CHO,aromatic,497.65,481.2062
10111,CCCC(=O)OCC(COC(=O)CCC)O,CHO,ester,659.46,550.9927
2175,C1COCCN1,CHON,ester,401.15,396.16675
10313,CCCC(CC)CC(C)C(C)C,CH,alkane,467.15,468.21362
6483,CCC(C)(C)CCCO,CHO,alcohol,471.59,449.99484
8983,CNCCN(C)CCN(C)CCNC,CHN,amine,553.62,535.0283
6729,CCCC(CC=C)C(=O)O,CHO,alkene,524.39,513.2656
8672,CC1(C2CCC1(C(C2)N)C)C,CHN,amine,509.82,485.7765
4443,C1CCOC(C1)CN,CHON,ester,455.91,430.875
1010,CC1=CC=CC=C1OC,CHO,ester,444.15,484.2555
5319,CC1=C(C(=O)CC1)C,CHO,alkene,456.65,434.06152
1469,CC1=CC=C(C=C1)CCC=O,CHO,aromatic,496.15,468.2006
1041,CC(C)CCCC(C)O,CHO,alcohol,447.15,448.21744
7702,CCCCCC(=O)CC(=O)C,CHO,ketone,513.26,508.52612
4171,CC1CC1C(=O)C,CHO,ketone,392.82,402.853
3613,CCC(C)(C)ON=O,CHON,ester,396.59,382.84787
5087,CCC(C)CC(=O)OC,CHO,ester,410.8,424.37094
5649,CC(C)N(CCO)CCO,CHON,alcohol,556.12,528.37683
10540,CCCCCCC(C)C(C)CC,CH,alkane,478.15,471.10767
2240,C1CNCCN1,CHN,amine,419.15,435.7831
3256,C/C=C(/C)\O,CHO,alkene,387.34,397.66815
6696,C=CC1(CCC=CC1)OO,CHO,alkene,512.87,481.14886
9493,CC(C)(C)C(C)(C)C(C)(C)C,CH,alkane,467.15,452.009
5100,CC(C)(C)C#CC=O,CHO,alkyne,414.19,405.5552
2334,CC1=CC(=CN1)C,CHN,aromatic,441.15,465.28296
7309,C1=CC=C(C=C1)C(C(CO)O)O,CHO,aromatic,458.15,505.97488
7514,CCOC1OC(C(O1)(C)C)(C)C,CHO,ester,488.26,474.08688
4123,CC(C)(C)CNC,CHN,amine,383.82,378.48856
2697,C1CC2=C(C1)C=C(C=C2)N,CHN,aromatic,521.15,504.9462
3084,CN(CC(=O)O)N=O,CHON,alcohol,356.65,487.74243
2044,CCC(=O)OC(C)C1=CC=CC=C1,CHO,ester,364.65,490.90457
9501,CC(C(C)(C)C1=CC=CC=C1)O,CHO,aromatic,470.15,478.1348
10587,CCCCCCCCCC(=C)C,CH,alkene,484.75,482.2783
4335,CNCC1CCCO1,CHON,ester,428.65,423.4917
11103,C1CC2C3C4CCC(C3C1C2=O)C4=O,CHO,ketone,627.42,626.1871
9854,CC1CC2C(O2)CC1C(=O)OCC=C,CHO,ester,541.54,523.2645
5842,C1CCC2=NC=CN=C2C1,CHN,aromatic,382.65,425.58243
9375,CCC(C)(CC)CC(C)(C)C,CH,alkane,451.15,452.36356
7163,C1CC2CCC1CC=C2,CH,alkene,430.97,442.53464
3757,C1CCOC(C1)O,CHO,ester,452.68,439.9206
7108,CCC1CCCC(C1)C,CH,alkane,420.4,420.61752
9222,C(CCOCCC#N)COCCC#N,CHON,ester,677.4,585.13995
6848,CCC(CCC(CC)O)O,CHO,alcohol,566.12,551.8438
8497,CCOC(=O)C1=CC(=CC=C1)N=C=O,CHON,ester,486.15,528.7774
8565,C1CCCN2CCCN(C2)CC1,CHN,amine,493.18,489.76508
6409,CC1CCC(CC1C)O,CHO,alcohol,462.15,464.29318
5266,COC(OC)(OC)OCC=C,CHO,ester,442.89,452.6351
678,CC(C1=CC=CC=C1OC)O,CHO,ester,398.15,474.7622
11005,CCC#C/C=C/CCCCCCO,CHO,alkene,579.5,568.0399
10136,CCCCCCCCC(=O)OCC=C,CHO,ester,360.15,517.447
4670,C1C2(COC(O1)OC2)CO,CHO,ester,532.17,496.15784
391,CCCC(CC)C(C)C,CH,alkane,411.15,415.68106
6885,CC(C)COC(=O)CCC(=O)O,CHO,carboxylic_acid,585.93,561.53937
3374,CC(=C)C(=O)N,CHON,alkene,488.0,431.2169
7986,CC(C)(CC(=O)CC(C)(C)O)O,CHO,alcohol,637.29,610.7073
7722,CCCCCC(=O)CC(=O)OC,CHO,ester,517.61,518.3261
7497,CC(C)CCC(C)(C#C)O,CHO,alkyne,484.15,463.8877
1329,CCCCCCCCCC=O,CHO,aldehyde,481.65,479.1078
10680,C1=CC23C=CC=CC2(C=C1)C=C3,CH,alkene,508.14,505.8864
8806,CCC1=CC(=CC(=C1)O)CC,CHO,aromatic,521.15,490.74088
970,CC/C=C/CC(=O)OCC,CHO,ester,439.65,443.64026
7405,CCCCOC(=O)/C=C/CC,CHO,ester,467.9,460.70578
2937,C1CC1N,CHN,amine,323.65,367.74664
5818,CCC(=CC#C)CC,CH,alkene,376.8,398.63153
9550,CCCC1=C(C=CC=C1C)C,CH,aromatic,480.75,486.40863
10631,CC(=C1C2C=CC1C(=C)C2=C)C,CH,alkene,495.91,482.5166
7913,COC(=O)CCC(C(=O)OC)C(=O)OC,CHO,ester,579.74,568.0773
10326,CCC(C)C(C(C)C)C(C)CC,CH,alkane,467.15,468.5705
10912,CC1CCC(C(=C1)OC(=O)C)C(C)C,CHO,ester,550.96,520.87134
9006,CNC(=O)OC1CC2CCC(C1)N2C,CHON,ester,562.31,567.20624
10970,C#CCOC(=O)CCCCC(=O)OCC#C,CHO,ester,570.84,584.4134
4610,CC(=O)NC1C=CC(=O)O1,CHON,ester,505.04,520.8825
2532,CCC1=CC=CC=C1N,CHN,aromatic,482.8,492.77985
3155,CC(=O)N1C=NN=N1,CHON,aromatic,509.65,433.8376
10211,CCCC(C)(C)CCC(C)(C)C,CH,alkane,457.15,469.63284
10990,C/C=C/C1=CC(=C2C(=C1OC)OCO2)OC,CHO,ester,576.65,525.39624
10940,CCC1CCCCN1C(=O)C=C(C)C,CHON,amide,559.79,524.9371
8919,CCCCOC(=O)CCCC(=O)C,CHO,ester,540.49,542.0673
2624,CCN(CC)C1=CC=C(C=C1)C,CHN,aromatic,502.15,500.36673
7291,CC(C)OC1=CCCC=C1,CHO,ester,455.02,452.99478
8681,CC(=C)CCCC(C)(C=C)O,CHO,alkene,510.59,511.79608
9286,CC(=O)CC(=O)NC1=CC(=CC=C1)OC,CHON,ester,411.15,526.7009
2075,CC(C)(C=C)O,CHO,alkene,370.15,392.94946
6134,CN1CCCCCCC1,CHN,amine,423.57,425.11063
11051,CCCN(CCC)C(=O)CCC(=O)OCC,CHON,ester,598.69,566.81537
5543,CC(CN1CCOCC1)O,CHON,ester,510.84,461.9426
11127,C=C1CCC23C1(C(=O)CC2)C(=O)CC3,CHO,alkene,642.87,594.13055
4384,CNC/C=C/CNC,CHN,alkene,441.38,461.986
3024,C(O)O,CHO,alcohol,406.84,483.40616
1014,CCCC(C)(CC(C)C)O,CHO,alcohol,444.15,469.64697
7043,CC1=CC(=CC=C1)OC(=O)N(C)N=O,CHON,ester,408.35,463.14755
11109,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,585.2798
7764,C#CC#CC#CC#CC#N,CHN,alkyne,524.72,516.71295
7113,C/C=C/1\CC2CC1C=C2,CH,alkene,420.92778,421.9309
219,CCC(C)C(C)CC(C)C,CH,alkane,429.65,433.58157
8486,CCCCC/C=C\C=C\C=O,CHO,alkene,485.38,477.28912
684,CCCCCCCC1CCCC(=O)O1,CHO,ester,399.15,523.3264
7628,CC1=C(C=C(C=C1)C=O)C,CHO,aromatic,499.65,478.6049
5654,COCCNC(=O)NCCOC,CHON,ester,558.81,595.6237
5964,CC(C)OC(C)OC(C)C,CHO,ester,399.65,430.82626
6183,CC1=C(CN(N(C1)C)C)C,CHN,alkene,432.32,455.48477
9320,CCCC(C)(C)CC(C)CC,CH,alkane,443.15,450.58746
7665,C1C2CC3CN(C2)CC1C3=O,CHON,ketone,506.0,486.3077
10830,CCCCOC(=O)C1=CC=CC(=C1)C,CHO,ester,535.45,501.3857
7821,CCOC(=O)CC1CCCC1=O,CHO,ester,546.84,517.6151
488,C/C=C\C=C/C,CH,alkene,358.15,356.81866
8186,CC(C)CCC1CCCC1,CH,alkane,442.15,442.91385
5804,COCCOCCOC1OCCO1,CHO,ester,369.15,488.21768
5554,C1C2CC(=O)C1CC2=O,CHO,ketone,513.15,613.5722
11145,CN(C)C1=C2C=C(C=C2C(=N1)N(C)C)C=O,CHON,aldehyde,654.3,612.2002
5917,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,489.17758
9259,CCCC1C2CC(C1C=O)C=C2,CHO,alkene,380.15,507.71768
9140,CCCCCCCC(CCO)O,CHO,alcohol,612.32,616.6778
804,COCCC(=O)OC,CHO,ester,415.95,416.16486
6083,CCCC(OCC)OCC,CHO,ester,416.15,430.82394
6591,CCCC(C(=O)C)C(=O)C,CHO,ketone,489.94,482.72586
6929,C(CCCC(=O)O)CCCO,CHO,alcohol,620.33,587.2456
4184,CC1CCCC1N,CHN,amine,396.15,400.36453
3801,C1CC(=O)CC1=O,CHO,ketone,469.59,443.1696
4918,C1CC2CC2C=C1,CH,alkene,376.67,388.5308
7042,CCCC(C)CC(C)(C)O,CHO,alcohol,408.15,472.10547
6218,CCC(C(C)C)C(C)O,CHO,alcohol,437.33017,450.85483
1941,CC(=O)OC,CHO,ester,329.85,376.15176
6601,CCOC(=O)NCCC(C)C,CHON,ester,491.15,488.34946
4885,C1C2CC3C2C1C3,CH,alkane,366.77,388.05066
4320,CC(CCO)C=C,CHO,alkene,425.3,413.65506
10064,C1CC2CC1C3C2C(CC3)C(=O)O,CHO,alcohol,611.94,597.5701
2201,CC(C)(C)N(CCO)CCO,CHON,alcohol,410.65,543.65076
4564,CN1CCC(=O)NCC1,CHON,amide,489.91,477.52182
10485,CCC(C)(C)CC(C)(C)C(C)C,CH,alkane,473.15,468.5705
3001,CCCC(C)N,CHN,amine,365.15,378.71
3779,C1COCN1CCO,CHON,ester,461.25,439.16354
5068,CCC(C=O)C(C)C,CHO,aldehyde,407.54,404.7174
6106,CCCCCCN(C)C,CHN,amine,420.15,418.43857
2139,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,445.10626
8665,CC1(C2CC1C(=C)C(=O)C2)C,CHO,alkene,508.7,485.80667
2840,CC1=CC=CNC1=O,CHON,aromatic,562.15,535.0238
7994,C1=CC=C(C(=C1)C=NCCO)O,CHON,aromatic,644.87,520.15533
3948,CC(C(=O)O)NC(=O)CN,CHON,carboxylic_acid,635.64,622.90717
8769,CCOCCOCCOCCOCC,CHO,ester,518.08,515.72577
9334,CCC(C)CC(C)C(C)(C)C,CH,alkane,447.15,450.94434
4860,CCC/C=C/C=C,CH,alkene,360.6,368.64633
4391,CCCCOC(=O)C=O,CHO,ester,443.76,450.21912
3692,CC1=CC=NN1C,CHN,aromatic,423.15,424.33368
8437,CCC(C)(C)OC(=O)C(C)(C)C,CHO,ester,480.16,476.2774
134,CC1=CC2=CC=CC=C2C1,CH,alkene,481.15,446.30026
4624,C1=CC(=O)C=CC1O,CHO,alkene,514.75,488.66006
782,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,527.2933
4820,CCC(CO)(CO)C(=O)O,CHO,alcohol,663.52,609.9119
7014,CC1=C(C(=CC=C1)CO)C,CHO,aromatic,398.15,492.26102
9889,CC1=CC(=C2C=CC=NC2=C1)C,CHN,aromatic,547.15,524.4181
