,Actual,Predict
2609,478.15,441.6499999999999
8156,439.15,417.5528037383178
2616,478.15,454.9889189189189
4653,398.65,401.4722222222223
8530,489.54,485.5763157894737
10707,454.15,447.15
11822,472.15,472.63999999999993
3305,382.84,363.025
6348,548.83,537.0209677419356
5852,428.68,457.77538461538455
9006,605.81,503.12483870967736
8265,455.15,463.68722222222226
6385,563.15,488.70200000000006
624,387.65,406.1115384615384
7698,547.7,536.1999999999999
11902,478.15,523.7431428571429
9290,438.65,445.15
1634,509.15,513.775
1383,483.15,468.17857142857144
5324,573.51,487.45769230769224
2876,536.15,480.6236842105262
8935,567.45,526.1882453151618
8998,601.3,582.8318918918919
4684,402.08,482.08675675675676
3422,704.0,424.902427184466
3963,396.39,376.64454545454544
4889,437.69,471.37874999999997
3487,367.8,372.2792307692308
12068,509.82,500.90549999999996
1662,513.15,504.93249999999995
12438,589.72,534.6063157894737
6630,388.64,388.30454545454546
3094,342.15,457.1961538461538
218,425.95,440.75666666666666
1372,481.65,506.2960240963855
6698,395.68,393.3647058823529
12346,561.45,469.6145161290322
1950,578.15,423.1884615384615
1953,579.15,579.15
1530,498.15,565.9
8947,571.36,423.5730769230769
9567,477.15,477.15
10913,493.55,481.80263157894734
10798,470.26,488.8207692307693
6647,390.72,369.65324000000004
3068,322.65,355.49666666666667
2417,440.65,468.11341463414635
11336,581.4,524.0131250000001
8846,541.15,531.1375471698113
5981,452.82,423.6782014388489
10278,573.99,546.0481395348837
9137,390.15,471.6988235294117
7346,472.48,455.25631578947366
11563,451.65,507.15
1984,321.15,332.75
173,447.15,432.81818181818176
5702,409.05,367.30454545454546
11365,596.34,494.7534146341462
3297,366.59,320.403
8518,487.75,446.0082978723404
8276,457.09,446.6752842809365
7209,457.6,452.2155555555556
3669,490.04,390.85999999999996
8582,494.15,535.0553333333332
9720,491.15,478.8018181818182
2392,433.15,433.15
1236,466.65,466.65
2189,387.65,458.985
3468,350.35,324.16428571428577
1043,444.15,482.7676470588235
10934,498.15,470.75
12123,522.39,541.2448387096773
2589,475.34999999999997,474.59
7077,443.15,438.59210526315786
5743,416.65,424.03000000000003
10739,457.29,439.81176470588235
3873,365.65,365.65
3210,383.76,326.25300000000004
720,399.65,425.39272727272726
1213,464.15,466.65181818181827
7090,443.92,425.6009090909091
5045,472.51,466.3272727272727
724,400.65,410.09999999999997
10715,455.15,460.24090909090904
10402,618.99,532.2099999999999
6258,512.48,398.65
11921,479.15,471.4357142857143
10638,448.15,444.4833333333333
3344,446.15,382.728125
8873,550.08,389.51806451612896
450,431.65,444.62272727272716
7512,499.45,514.3620754716981
10244,565.65,554.15
3817,337.15,371.62545454545455
10673,452.15,463.073076923077
290,353.65,357.65
9810,501.65,498.2804347826086
3011,578.15,589.65
11430,632.15,489.8203571428572
8810,527.27,389.55
7633,531.13,474.71528428093643
1369,481.34999999999997,481.35
10912,493.25,437.47371428571427
2684,494.15,404.49
839,416.15,400.75810810810805
2927,546.15,546.15
4429,348.715,348.95
1579,502.15,522.7333333333332
4338,601.96,489.7924418604651
5502,371.15,463.855
4584,386.17,347.5863636363636
7780,582.02,540.3199999999999
6747,402.98,408.85538461538465
749,405.15,492.8274193548386
5747,417.54,402.24837837837833
9054,656.19,531.0170454545455
6464,625.02,610.8333333333333
5503,371.32,368.32538461538456
2655,486.65,423.00666666666666
11224,550.15,533.0954545454546
5965,448.15,428.2441176470588
4874,435.15,435.15
6595,384.35,386.7983766666666
1427,488.15,423.61875
5049,473.15,490.97105263157897
2087,360.65,360.65
9330,443.76,407.57571428571435
7497,496.96,455.9794117647059
8061,420.64,418.35
12517,625.78,473.4260869565218
4226,489.32,424.50744680851074
7370,478.54,439.003125
5654,400.89,384.6
970,435.65,378.65
10365,597.99,506.36
993,438.15,438.15
12180,529.06,454.29285714285714
5353,602.52,487.15
7460,490.78,393.2883177570094
8725,512.15,426.4467164179105
1277,470.65,470.65
741,404.15,404.15
1078,447.65,474.5599999999999
