,Actual,Predict
2609,478.15,468.324520011517
8156,439.15,455.33980666381814
2616,478.15,476.95079236159467
4653,398.65,412.9159316978057
8530,489.54,452.14089926650297
10707,454.15,453.47933588692086
11822,472.15,474.90688727708374
3305,382.84,412.7467731465303
6348,548.83,514.8557018616715
5852,428.68,422.6676421684642
9006,605.81,552.9518416841217
8265,455.15,455.33980666381814
6385,563.15,478.17809593422345
624,387.65,480.07291447504133
7698,547.7,500.6697587651392
11902,478.15,485.7462047694083
9290,438.65,436.5837558438166
1634,509.15,486.0611616905968
1383,483.15,495.1924205333437
5324,573.51,506.34679860109173
2876,536.15,500.77138948617244
8935,567.45,520.4389229753898
8998,601.3,600.7671986303401
4684,402.08,412.9159316978057
3422,704.0,421.98219652738635
3963,396.39,401.578747817548
4889,437.69,477.39444651387333
3487,367.8,380.1417722122394
12068,509.82,503.5830882685917
1662,513.15,542.098090923982
12438,589.72,558.3684706532131
6630,388.64,396.1685013021063
3094,342.15,441.57011441879365
218,425.95,434.1167195861961
1372,481.65,478.7932632351034
6698,395.68,396.1685013021063
12346,561.45,516.3791092319447
1950,578.15,492.3773022510023
1953,579.15,506.25833418505755
1530,498.15,561.8312513794807
8947,571.36,528.2717131360653
9567,477.15,573.7047377755224
10913,493.55,487.7732574107997
10798,470.26,470.0692684939932
6647,390.72,396.1685013021063
3068,322.65,403.3048854379322
2417,440.65,482.18158563547075
11336,581.4,562.0070559231061
8846,541.15,509.5819136594081
5981,452.82,438.2431722144387
10278,573.99,552.2763395253703
9137,390.15,509.5464678195344
7346,472.48,450.3141666115503
11563,451.65,529.2711398085847
1984,321.15,380.16431897178876
173,447.15,436.8820175962003
5702,409.05,389.1731015726125
11365,596.34,492.4536997362861
3297,366.59,394.5492969516488
8518,487.75,458.28633040868624
8276,457.09,455.33980666381814
7209,457.6,455.8072459824785
3669,490.04,467.23591767476165
8582,494.15,505.33318578685663
9720,491.15,481.16438633119884
2392,433.15,481.82398290771533
1236,466.65,485.1713209307894
2189,387.65,464.663145921798
3468,350.35,363.8228227481448
1043,444.15,484.7553722918681
10934,498.15,484.884560485041
12123,522.39,521.9445839365281
2589,475.34999999999997,459.40954982861257
7077,443.15,484.6622375742576
5743,416.65,407.65243562178375
10739,457.29,466.5967138848149
3873,365.65,384.04040395691686
3210,383.76,396.0068693426633
720,399.65,435.85481356358423
1213,464.15,465.95361705656927
7090,443.92,447.0969644083416
5045,472.51,480.34998543403634
724,400.65,458.05048639563097
10715,455.15,453.3029496886694
10402,618.99,565.7755641385961
6258,512.48,452.19245925095225
11921,479.15,477.46551997024807
10638,448.15,451.9890401892522
3344,446.15,424.67639858653706
8873,550.08,536.8511857285166
450,431.65,434.4725085243427
7512,499.45,447.0969644083416
10244,565.65,547.9482939643641
3817,337.15,383.92662838348883
10673,452.15,453.2546376926515
290,353.65,367.85057833586063
9810,501.65,491.14650523693507
3011,578.15,548.1720178320486
11430,632.15,624.0772590857499
8810,527.27,502.706152537828
7633,531.13,509.4691190471141
1369,481.34999999999997,470.4813448917532
10912,493.25,514.6113701351035
2684,494.15,467.53752231982196
839,416.15,407.65243562178375
2927,546.15,481.35312134907485
4429,348.715,367.425211951284
1579,502.15,518.3525111671727
4338,601.96,586.6579086937732
5502,371.15,447.0969644083416
4584,386.17,373.76880148498816
7780,582.02,549.6619353550971
6747,402.98,396.9150104152598
749,405.15,526.5907058385897
5747,417.54,423.1423087864876
9054,656.19,627.6329668945837
6464,625.02,552.7518040372588
5503,371.32,376.2329058839474
2655,486.65,440.7495429493238
11224,550.15,514.0010865167734
5965,448.15,423.1423087864876
4874,435.15,446.79282687432254
6595,384.35,396.1685013021063
1427,488.15,482.808706739823
5049,473.15,513.8974829653191
2087,360.65,474.635130116486
9330,443.76,434.4725085243427
7497,496.96,502.35057388007016
8061,420.64,417.80265742958903
12517,625.78,590.5095727797047
4226,489.32,457.80379240435695
7370,478.54,454.6968215026728
5654,400.89,400.25317930702744
970,435.65,407.65243562178375
10365,597.99,577.1082807892736
993,438.15,451.7074946804611
12180,529.06,514.8052843852738
5353,602.52,494.37862814324586
7460,490.78,502.92759589622756
8725,512.15,435.6456623372266
1277,470.65,482.8805383904333
741,404.15,440.8852417824955
1078,447.65,475.9246709842576
4250,504.5,427.4801613402562
4365,658.89,607.476851276556
5914,439.15,442.9652524847694
3035,592.15,543.1703773374518
2303,414.65,460.80572585580956
2688,492.15,412.7081633210899
6152,488.28,415.6896059639776
8138,435.76,451.1232863820886
11427,627.85,587.2267797347035
4367,677.65,605.5736353361344
8027,415.7,417.67267719546726
3546,405.72,414.54358715902316
944,432.15,436.6279291886665
10107,535.28,549.0786401780521
11689,467.15,470.0741343480558
9380,449.72,480.024590011939
1739,522.15,484.7553722918681
2848,530.15,488.9546785226746
3821,337.74,360.8251131822169
8204,444.45,451.1232863820886
9892,512.54,482.20901211747855
6389,563.49,511.82366424444035
2069,355.15,396.6540854346174
3954,394.65,405.12606831211053
8069,421.59,422.62397187549703
7949,398.15,481.2546853412691
8630,497.65,491.14650523693507
9182,421.2,444.6443591494654
7465,491.33,461.2706222714754
3437,317.15,563.4401848244925
3045,610.15,574.4463339639285
11187,543.02,542.1786261138676
4075,428.16,418.8244940998839
11814,472.15,471.08417307791933
12421,584.2,582.2013503193316
9942,516.47,498.4352077752186
11378,601.68,612.4515687842159
