,Actual,Predict
2609,478.15,445.62266571428586
8156,439.15,439.51333999999997
2616,478.15,465.343595952381
4653,398.65,404.9270611190477
8530,489.54,453.10217015873025
10707,454.15,452.4712685714286
11822,472.15,473.70677293650806
3305,382.84,392.65807632034625
6348,548.83,545.7387702564102
5852,428.68,418.0540649206348
9006,605.81,550.3830762337661
8265,455.15,468.6784592063493
6385,563.15,514.8912869047618
624,387.65,474.45281825396836
7698,547.7,537.3661912698411
11902,478.15,511.2052791269844
9290,438.65,440.06941439682555
1634,509.15,483.6426466666669
1383,483.15,487.79152857142867
5324,573.51,534.0625630952379
2876,536.15,516.7203579365078
8935,567.45,551.1834134848485
8998,601.3,605.5472917460316
4684,402.08,421.00571587301596
3422,704.0,396.228029047619
3963,396.39,414.0406113492063
4889,437.69,483.5365040476191
3487,367.8,345.80027587301595
12068,509.82,508.8998877922079
1662,513.15,518.5850094155845
12438,589.72,560.0426714285715
6630,388.64,389.63308631642855
3094,342.15,474.08495139971143
218,425.95,437.9842652380952
1372,481.65,476.41000309523804
6698,395.68,395.22875294833335
12346,561.45,531.038105714286
1950,578.15,467.65993715728723
1953,579.15,540.3926776190477
1530,498.15,560.6243261038962
8947,571.36,513.305949978355
9567,477.15,575.361002943723
10913,493.55,486.78525095238103
10798,470.26,464.4229402308801
6647,390.72,386.2352290204761
3068,322.65,368.6678660822512
2417,440.65,478.793054761905
11336,581.4,554.1787282539682
8846,541.15,536.5292213492063
5981,452.82,439.360389047619
10278,573.99,563.9129776190478
9137,390.15,515.792145
7346,472.48,465.08382420634933
11563,451.65,508.9627466810969
1984,321.15,338.18011465367965
173,447.15,444.15726523809514
5702,409.05,386.91356969696966
11365,596.34,497.18786984126996
3297,366.59,362.74744857142866
8518,487.75,485.9852595238094
8276,457.09,455.3027426190477
7209,457.6,424.42220246031735
3669,490.04,438.60047976190464
8582,494.15,524.1080746031745
9720,491.15,470.2480883882784
2392,433.15,466.71750317460317
1236,466.65,476.06992555555536
2189,387.65,457.0274151587301
3468,350.35,349.52878523809517
1043,444.15,459.38911746031755
10934,498.15,471.6208023809527
12123,522.39,557.131336019536
2589,475.34999999999997,469.8443311897547
7077,443.15,466.34219912698427
5743,416.65,422.7075050793651
10739,457.29,460.62922500000013
3873,365.65,370.06366460317463
3210,383.76,316.1340273809525
720,399.65,411.2365216522367
1213,464.15,468.2721911904762
7090,443.92,426.4246447619048
5045,472.51,457.46994825396837
724,400.65,416.9750734126984
10715,455.15,453.1792718831169
10402,618.99,549.1903980952382
6258,512.48,450.48115380952385
11921,479.15,479.66564452380925
10638,448.15,447.91039404761926
3344,446.15,423.32560071428566
8873,550.08,552.8636338888889
450,431.65,433.2586534126983
7512,499.45,471.4535826984128
10244,565.65,566.103150793651
3817,337.15,387.0922226190476
10673,452.15,452.9661042640694
290,353.65,354.57410198412697
9810,501.65,499.502442857143
3011,578.15,572.6555650793649
11430,632.15,628.4990383333335
8810,527.27,501.1608294158731
7633,531.13,530.6406171428571
1369,481.34999999999997,482.7041412698413
10912,493.25,505.16975000000014
2684,494.15,482.7171039682539
839,416.15,411.3726810750361
2927,546.15,500.2211333333334
4429,348.715,348.2276076190478
1579,502.15,512.4607795959597
4338,601.96,575.764936825397
5502,371.15,458.8901676984126
4584,386.17,374.8720315584416
7780,582.02,561.7873128571429
6747,402.98,404.82746547619047
749,405.15,534.5314796031748
5747,417.54,410.07111452380946
9054,656.19,634.856790952381
6464,625.02,570.520642842713
5503,371.32,381.385358095238
2655,486.65,420.31034071428564
11224,550.15,515.6271142857145
5965,448.15,418.18995976190484
4874,435.15,441.4162201587301
6595,384.35,384.60028961142854
1427,488.15,465.69768737373755
5049,473.15,511.81231619047634
2087,360.65,402.55568095238084
9330,443.76,434.0386807936507
7497,496.96,509.48119499999996
8061,420.64,415.4985284126983
12517,625.78,591.4186309523812
4226,489.32,469.6201209880954
7370,478.54,471.37315400000006
5654,400.89,407.41523873015876
970,435.65,398.0548319047619
10365,597.99,588.2180697619049
993,438.15,437.37939238095237
12180,529.06,509.94319809523813
5353,602.52,495.0866073809525
7460,490.78,485.00778325396846
8725,512.15,455.62142119047627
1277,470.65,473.36109841269854
741,404.15,413.65988
1078,447.65,474.9532495238096
4250,504.5,475.5147392857143
4365,658.89,612.8942407142857
5914,439.15,442.52498117142864
3035,592.15,550.9722190476193
2303,414.65,440.90063571428584
2688,492.15,424.39240841269844
6152,488.28,404.7814477777776
8138,435.76,442.1359330303029
11427,627.85,591.0982358730158
4367,677.65,605.3291381746033
8027,415.7,416.2278207936506
3546,405.72,406.0677506060605
944,432.15,429.81484936507945
10107,535.28,549.0128947186148
11689,467.15,474.36144262626266
9380,449.72,467.6508764285715
1739,522.15,474.1856838095238
2848,530.15,506.3151961904765
3821,337.74,329.2756730952382
8204,444.45,447.921765
9892,512.54,492.8660635714287
6389,563.49,529.078738015873
2069,355.15,357.1028078932179
3954,394.65,400.3994406349206
8069,421.59,421.3201381130161
7949,398.15,443.00022301587313
8630,497.65,497.3948476190476
9182,421.2,444.8033367676769
7465,491.33,487.4010588095239
3437,317.15,554.4678650000002
3045,610.15,585.1210308080808
11187,543.02,541.1190359523811
4075,428.16,438.15007846320356
11814,472.15,470.7043104761905
12421,584.2,592.5709883333335
9942,516.47,496.66312718095253
11378,601.68,618.0072995238098
3708,518.08,451.9082371428571
7038,438.88,411.8718261904762
3464,346.15,351.7476790476191
4023,413.15,394.0830201587302
9948,516.81,502.2016220634921
4526,377.15,370.31240190476194
8330,462.86,460.8382114285715
1358,481.15,507.67373468253965
1570,501.15,504.11190317460336
4442,353.48,355.11918968253974
11757,470.15,470.10707936507936
4342,606.75,603.9321544444446
9059,664.15,597.0382457575757
10078,531.19,534.8746219047621
586,380.15,386.4874569047619
247,282.55,303.17544111111107
4345,609.18,602.9959115873016
5046,472.87,441.3291789682539
3307,384.76,456.44775357142856
6482,660.67,644.9667953174602
1482,493.15,511.06145880952397
3710,520.15,524.1120582112331
9202,425.9,434.3338801904761
5611,391.4,400.5692952380954
518,378.65,377.44636524404757
4454,355.86,374.17798125541117
2791,516.15,480.1093412698415
6916,423.85,424.9099207901588
9861,508.88,484.67949428571416
1470,492.15,431.5754525396823
