,Method,Training Predict,Training Actual
0,XGB,11.300254821777344,10.93161818111287
0,XGB,11.457284927368164,11.53402306017115
0,XGB,11.399053573608398,11.274800791801043
0,XGB,10.112168312072754,10.288675257059959
0,XGB,8.901498794555664,7.07197925492785
0,XGB,11.899916648864746,12.188648984125226
0,XGB,11.203448295593262,11.160392815905523
0,XGB,11.552450180053711,11.522745887601664
0,XGB,11.489530563354492,11.7428273161248
0,XGB,11.352051734924316,11.522518853643412
0,XGB,10.964485168457031,10.199263304532831
0,XGB,10.93360424041748,10.96940807026351
0,XGB,10.617074012756348,10.458794512144316
0,XGB,12.067243576049805,12.293623183852116
0,XGB,11.654685974121094,11.75121856406011
0,XGB,10.88981819152832,11.081762985638335
0,XGB,11.952300071716309,11.69761859305272
0,XGB,11.6717529296875,11.747891642803891
0,XGB,10.451457977294922,10.144398464612527
0,XGB,11.399447441101074,11.520628293167876
0,XGB,10.99915599822998,11.732222983716037
0,XGB,11.534293174743652,11.522611794336044
0,XGB,11.47245979309082,11.153168211611874
0,XGB,8.243132591247559,8.487662917749498
0,XGB,11.673831939697266,12.189942951320457
0,XGB,10.076311111450195,9.55246374017701
0,XGB,11.134485244750977,10.862756393208441
0,XGB,7.19484806060791,6.904275219832996
0,XGB,11.513004302978516,11.522652263432475
0,XGB,9.145564079284668,8.665400763572002
0,XGB,9.879408836364746,9.44610404861446
0,XGB,8.901046752929688,9.143875795911159
0,XGB,11.72329330444336,11.757910036066084
0,XGB,9.613408088684082,9.170281542038547
0,XGB,11.431567192077637,11.038809875008893
0,XGB,8.52824592590332,8.356158971408924
0,XGB,10.237283706665039,10.52978700586153
0,XGB,11.340079307556152,11.495981851002592
0,XGB,11.692663192749023,11.521250471825613
0,XGB,11.33650016784668,11.281751758537316
0,XGB,11.347407341003418,11.27375061413038
0,XGB,11.544022560119629,11.73978887300032
0,XGB,11.534293174743652,11.522654096545283
0,XGB,11.735204696655273,11.53602192115576
0,XGB,11.979913711547852,11.763227126687278
0,XGB,11.502976417541504,11.28915964231827
0,XGB,11.960955619812012,12.215970175321909
0,XGB,10.75448226928711,10.242259838058267
0,XGB,11.592074394226074,12.201689495631733
0,XGB,10.916436195373535,11.58146977056369
0,XGB,11.670331954956055,11.743809233756195
0,XGB,10.820094108581543,10.87567790657982
0,XGB,10.695645332336426,10.582318145999686
0,XGB,11.214959144592285,11.260978363231457
0,XGB,9.434828758239746,9.479515389815358
0,XGB,11.90516185760498,12.187911413587916
0,XGB,11.334218978881836,11.241697256743086
0,XGB,10.82316780090332,10.935028349917182
0,XGB,6.499690532684326,6.2494598619013395
0,XGB,11.29438304901123,11.505680406808779
0,XGB,10.37252426147461,10.28550955514213
0,XGB,11.679244995117188,11.610668039261704
0,XGB,8.57182788848877,8.29347534533411
0,XGB,6.730742931365967,6.573184361594947
0,XGB,11.203659057617188,11.521392147069596
0,XGB,10.286360740661621,9.622485213754542
0,XGB,11.44642162322998,11.49508285120948
0,XGB,10.820714950561523,10.713008083267855
0,XGB,2.9319260120391846,2.933164750400838
0,XGB,11.731108665466309,11.746326094103681
0,XGB,10.490532875061035,10.85448340807806
0,XGB,10.718737602233887,10.887441776850451
0,XGB,9.743932723999023,9.590784296520116
0,XGB,11.620738983154297,11.412227533507043
0,XGB,8.511556625366211,8.518973804844666
0,XGB,11.271533012390137,10.197662069236719
0,XGB,10.625849723815918,10.86944231361139
0,XGB,11.627359390258789,11.75550028133673
0,XGB,11.151365280151367,10.905227401581625
0,XGB,10.679287910461426,10.858376850959814
0,XGB,11.32662582397461,11.149066172068725
0,XGB,11.496026992797852,11.363692083883318
0,XGB,11.620988845825195,11.522817866088396
0,XGB,11.56180477142334,11.52467978292621
0,XGB,6.713993072509766,5.968161641383384
0,XGB,8.113482475280762,8.503862025478583
0,XGB,11.775370597839355,11.748911293407522
0,XGB,7.536246299743652,7.826845993655125
0,XGB,11.734909057617188,11.521250471825613
0,XGB,11.902591705322266,12.18878636855261
0,XGB,11.028425216674805,10.97834622537867
0,XGB,10.44690990447998,10.334137794094122
0,XGB,11.463127136230469,11.770645134882773
0,XGB,7.112484931945801,7.123602250287179
0,XGB,11.119147300720215,11.415930394557547
0,XGB,11.71617603302002,11.740030727035473
0,XGB,11.037421226501465,11.004507762288943
0,XGB,11.432158470153809,11.45051705126307
0,XGB,11.552450180053711,11.522745887601664
0,XGB,11.539202690124512,11.52259482423913
