,SMILES,A_Pred,B_Pred,C_Pred,A_test,B_test,C_test,A,B,C,Atom2,Func. Group,T,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),RMSE,RMSE2
0,CC1=CC(=NC2=CC=CC=C12)C,17.14977195450571,2023.576895563878,-203.19334309223004,17.832559087714007,2025.5754120492816,-220.23631456358922,20.8107871,4008.066122,-108.709,CHN,aromatic,"[458.0, 479.5, 501.0, 522.5, 544.0]","[9.270166, 9.809175, 10.185624, 10.900942, 11.247719]","[9.335924811708926, 10.00128491785869, 10.59371323468767, 11.124578062645105, 11.603001678626708]",0.2771303431862283,Pass
1,C(CCO)CO,22.290007651411155,4884.890290477254,-63.00841828877688,27.5320794382432,8018.836403273887,-0.15413189874124056,27.53224022,8018.982845,-0.15,CHO,alcohol,"[402.0, 432.25, 462.5, 492.75, 523.0]","[7.7674036, 9.369602, 9.914381, 10.73024, 11.814032]","[7.577075738990022, 8.974075797801834, 10.188273859083392, 11.253346904718306, 12.19517825720813]",0.37056612708302045,Pass
2,CCCCCOC(=O)C(=C)C,40.915338102375884,27631.72952554913,481.02373456466825,24.104930535572525,5731.52458341361,-0.0018913525557902877,24.10500349,5731.580998,0.0,CHO,ester,"[339.0, 368.25, 397.5, 426.75, 456.0]","[7.2151923, 8.456674, 9.269684, 10.643652, 11.378482]","[7.19768490739073, 8.540628745568425, 9.685931792467134, 10.674233718701348, 11.53574691097788]",0.2031180083482531,Pass
3,CCC(C)CCC(C)CC,18.10914986027601,2011.5029041688426,-134.37462465977515,20.81017352466871,3354.6365105024247,-72.6502013612541,20.8101654,3354.636222,-72.65,CH,alkane,"[326.0, 360.0, 394.0, 428.0, 462.0]","[7.5949483, 9.247412, 10.3523855, 11.173005, 12.027778]","[7.569051437499384, 9.13577450925552, 10.370967570495342, 11.369793308914542, 12.194174074398063]",0.12640582444770876,Pass
4,CC(C)OC,44.15317215112535,28928.659071617927,575.1310287583324,19.931852490431066,2003.8556935192819,-65.40630236795731,20.79082368,2407.559947,-44.06,CHO,ester,"[260.0, 276.25, 292.5, 308.75, 325.0]","[9.655762, 9.947794, 10.797352, 11.553208, 11.984261]","[9.641615813871956, 10.421901906652318, 11.100113864770943, 11.695051469348236, 12.221164868939546]",0.28031631469005175,Pass
5,CCCCCCOC(=O)CCC(=O)C,19.57418251253182,3101.278609383216,-153.81177872045268,22.12521780864429,4830.322587804191,-84.27672918520848,22.1246882,4829.948543,-84.29,CHO,ester,"[363.0, 407.25, 451.5, 495.75, 540.0]","[4.72919, 7.4219027, 9.045634, 10.545284, 11.548717]","[4.795031775106138, 7.16943509717164, 8.97159176472665, 10.386126634102936, 11.525955361547286]",0.14100102250384164,Pass
6,CCCCCCCC(C)C,16.35860677300465,1202.5829548234642,-203.09523042027544,20.85822525343672,3391.074706857722,-76.77052104902285,20.85824338,3391.086144,-76.77,CH,alkane,"[332.0, 366.25, 400.5, 434.75, 469.0]","[7.0235076, 9.005469, 10.271507, 11.1227665, 11.863888]","[7.571850145441644, 9.143837737384857, 10.383198912103497, 11.385406501515062, 12.212586122962188]",0.3233792476982473,Pass
7,CCC1=C(C=C(C(=C1)C)C)C,20.087394990216804,3067.13985784913,-124.13628279178096,20.22271786579201,3251.2846393625073,-111.48430817416033,20.22272989,3251.291598,-111.484,CH,aromatic,"[360.0, 389.75, 419.5, 449.25, 479.0]","[7.0731297, 8.609305, 9.543918, 10.806744, 11.39116]","[7.139903842660667, 8.538616135543837, 9.667136680509532, 10.596859914835736, 11.37606308352559]",0.11740339944392972,Pass
8,CCCC(C(C)(C)C)O,22.941814976106013,4435.860723613921,-38.11817670861617,23.491408981592894,5132.440424061132,-0.15092517287107143,23.49143364,5132.462172,-0.15,CHO,alcohol,"[323.0, 350.25, 377.5, 404.75, 432.0]","[7.379761, 8.69184, 9.932778, 10.800416, 11.690633]","[7.594075195961517, 8.83144456895229, 9.89010284924928, 10.806158864899247, 11.606607487118806]",0.12192985365920993,Pass
9,CCC#CC,15.1140763179056,615.6726523586158,-161.5381012621562,20.66381473119073,2559.533142584665,-49.15089337674932,20.66385914,2559.553589,-49.15,CH,alkyne,"[245.0, 271.75, 298.5, 325.25, 352.0]","[7.7361894, 9.510519, 10.718271, 11.202144, 11.951862]","[7.59491051059398, 9.165415343828473, 10.398956035983977, 11.393473088044155, 12.212303621084292]",0.2628516548413306,Pass
10,C[C@@]12CC[C@@H](C1(C)C)CC2=O,18.45411936268788,2020.2234996949574,-183.2433758113636,18.324748507707135,2020.169909856855,-183.07365239678802,21.39976534,4227.12716,-52.462,CHO,ketone,"[451.0, 464.5, 478.0, 491.5, 505.0]","[10.946714, 11.232744, 11.59144, 11.865724, 12.21982]","[10.79318036858216, 11.140694183029517, 11.466158561257126, 11.77160750070234, 12.05883228799896]",0.1284648921141567,Pass
11,CCCCCCCC(=O)O,44.37796988239927,35988.605426864895,574.9603397705316,21.77568812785316,6217.716799906858,-130.020644266606,21.77708996,6218.57314,-130.0,CHO,carboxylic_acid,"[417.0, 441.25, 465.5, 489.75, 514.0]","[8.150265, 8.877195, 9.790507, 10.6151285, 11.322042]","[0.1095877266023812, 1.797738502743666, 3.24184959887645, 4.491271638268604, 5.582889071122949]",6.754192894384655,NOT
12,C1=CC=C2C(=C1)C3=CC=CC=C23,25.866671629108925,7473.266363585951,26.12900527394521,22.477188827966074,5342.414277134322,-51.02615011841567,22.47751332,5342.621416,-51.02,CH,aromatic,"[338.0, 355.5, 373.0, 390.5, 408.0]","[5.232862, 6.601521, 6.911262, 7.8764358, 8.729583]","[3.860810352948352, 4.930806089455063, 5.884490717266406, 6.739851549939901, 7.511348779208241]",1.3041465926600038,Pass
13,C1CCC(=O)NCC1,24.526177590034656,7673.390181169581,18.635034059659073,20.14393371250981,3630.5068140463673,-126.15012683675417,20.14393543,3630.508942,-126.15,CHON,amide,"[346.0, 397.0, 448.0, 499.0, 550.0]","[3.5536914, 5.7481365, 8.572719, 9.387684, 11.10016]","[3.63036280087346, 6.739804203718055, 8.86380821930104, 10.406751729078836, 11.578384072176592]",0.6842826275102541,Pass
14,CCOC(=O)C(=O)OCC,21.43194726184931,5051.948953557343,30.618787067098726,22.091524085082376,3993.299260606655,-77.60120848015772,22.09153098,3993.304249,-77.601,CHO,ester,"[300.0, 339.0, 378.0, 417.0, 456.0]","[6.0678725, 7.960021, 9.117545, 9.779594, 11.254932]","[4.135945523463828, 6.814868674196637, 8.798196946926657, 10.325720679063036, 11.538373465169858]",1.0511224747597054,Pass
