,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal
0,Methanal,C=O,21.37029225,23.07264240325594,2204.126554,5138.445098098961,-30.15,-40.30878128848484,230.5,10.368911895620164,-3.944614928130271
1,Urethane,CCOC(=O)N,23.84683764,20.04330741237417,5018.000667,3191.0759053863076,-49.92,-133.005591838253,397.5,9.409871568879682,7.978493159534237
2,Nicotine,CN1CCC[C@H]1C2=CN=CC=C2,21.9425307,21.478290742190758,4981.654362,4591.924782419894,-42.573,-71.8733138799207,427.5,9.000714818027573,8.566085439157325
3,Glycerol,C(C(CO)O)O,24.32257475,23.11822482574131,6153.389259,5419.015788380335,-81.155,-45.3044426100667,452.0,7.729687535665175,9.793722775219358
4,"1,2-Propanediol",CC(CO)O,25.4251446,16.438139675101315,6091.949381,992.6972622339163,-22.45,-180.1765374633392,423.5,10.235144896721106,12.358396390647808
5,2-Oxeta,C1COC1=O,19.79214648,20.399170961518863,2704.102974,3338.5379322600475,-108.679,-78.41215194775943,379.5,9.807311574287372,9.310918965108863
6,"Morpholine, 4-nitroso-",C1COCCN1N=O,21.73737036,20.81591715740992,4511.10498,3373.523034705224,-69.432,-65.31102949829987,321.0,3.805419634947526,7.622062811303925
7,4-Amino-azobenzene,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N,35.41599224,21.607966366714017,13157.87844,3936.5271739773143,0.0,-73.79100080663244,478.5,7.917813682006269,11.881157272220754
8,2-Phenylethanol,C1=CC=C(C=C1)CCO,20.20935187,27.33202392776084,3078.042793,7997.649399157787,-137.497,14.113812948622197,449.0,10.328089753744296,10.062728183293277
9,Diethyl ether,CCOCC,20.97567521,19.202859827775264,2511.291406,2975.207374745536,-41.95,-177.53035822719477,279.0,10.38174394655347,-10.118297936900301
12,Ethanol,CCO,22.85004856,28.92593852236181,3247.70417,6865.247278128318,-64.636,14.98323700886607,427.5,13.899851874740511,13.410667651228769
14,Ethanoic acid,CC(=O)O,21.97957929,25.987739514188355,3580.79613,6688.267778033734,-48.5,19.443246785967887,367.5,10.754513051755486,8.702859021796005
15,Benzoic acid,C1=CC=C(C=C1)C(=O)O,23.96438461,24.078461488864942,5631.595845,4809.956793548805,-69.779,-80.28906876128696,222.0,-13.031797552776485,-9.863569316411468
16,Hexanal,CCCCCC=O,21.06358791,24.165229355843096,3207.501035,6690.423761429982,-65.15,4.033418915759107,365.0,10.366569284020343,6.035641577351864
17,Methoxyamine,CON,21.84883851,26.493610149600478,2821.265411,6843.227400908268,-47.955,-29.66210475219711,265.5,8.880186456401896,-2.5230472188765276
18,2-Propanol,CC(C)O,23.58464228,20.918551400954247,3640.202825,3089.1939864800433,-53.54,-58.83378401583648,327.0,10.27299587833248,9.39885278738066
19,Propa,CC(=O)C,21.22615042,21.03135106532498,2756.217382,3679.185384256449,-45.09,-87.7223764198695,298.5,10.349636541305395,3.576057084093865
20,Dimethyl formamide,CN(C)C=O,20.64249115,20.966741941684973,3118.918283,3316.802474682694,-81.112,-60.72866205048493,333.0,8.260328113253511,8.784767519912748
21,2-Hydroxybenzoic acid,C1=CC=C(C(=C1)C(=O)O)O,18.49102472,24.730613625144173,1927.298262,6674.198572994268,-251.564,2.5323570649617935,487.0,10.304943313588065,11.096788451645804
22,1-Propanol,CCCO,23.0256437,21.54574042241703,3483.673091,4058.061739380145,-67.343,-58.443066129227034,326.5,9.583316882665333,6.406935091843161
23,1-Butanol,CCCCO,22.21833434,19.802183001367084,3212.428567,2940.293612410809,-90.411,-115.06797967671176,345.0,9.600237851149341,7.014518159051049
24,1-Pentanol,CCCCCO,21.63614872,21.397441199290412,3076.27671,3137.405438937696,-106.83,-57.42381515956821,362.5,9.603932542896704,11.113434794206066
26,Methane,C,20.1906779,19.19021900728859,911.234235,2148.912285940304,-6.469,-143.82376904763413,105.0,10.942479515735151,74.54064836162908
27,Ethane,CC,20.61746205,30.230688712482227,1528.271778,9485.939473936554,-16.469,14.059159937072266,165.5,10.362738012719166,-22.598359258453748
29,Ethyne,C#C,19.97202442,20.152246073183072,1217.307661,3286.7581420154947,-44.36,-84.27470118284329,196.0,11.94440861282511,-9.265962486674233
30,Methanamine,CN,21.97633264,21.81921709572191,2419.234054,3816.557420076505,-35.32,-44.6696241647817,245.5,10.466036446261299,2.8153318308355004
31,Propane,CCC,20.55812443,20.12713798736495,1851.271507,3329.652676220646,-26.11,-139.34996269702953,259.0,12.609000349962212,-7.701124763523325
32,Ethanamine,CCN,21.72258777,20.708517475322008,2539.475047,2938.775293787189,-40.7,-51.042800486355084,264.0,10.350106592212272,6.908677411220811
34,Formamide,C(=O)N,23.31176292,20.8725493291861,5274.025104,3130.9983999987717,-44.106,-55.07651062205712,428.5,9.591400208823446,12.487971258817634
35,Oxirane,C1CO1,21.45286295,24.270491540323174,2491.367137,5120.839354778376,-32.638,10.114114521827133,253.5,10.172664740258169,4.84497874459473
