,SMILES,Bit,len Bit
0,C,0,1
1,CC,0 119,2
2,CCC,0 119 138,3
3,C1CC1,0 138 196,3
4,CC(C)C,0 119 138,3
5,CCCC,0 47 119 138,4
6,C=CC=C,0 24 180 203,4
7,C1CC12CC2,0 32 137 138 157,5
8,C1CC=C1,0 65 138 203,4
9,C1CC2C1C2,0 33 59 105 138,5
10,CC1(CC1)C,0 16 119 138 157,5
11,C1C=CC=C1,0 21 82 138 195 203 235,7
12,C=C1CCC1,0 138 180 194 196 201,6
13,CC1=CCC1,0 65 119 138 194 201 203,7
14,C1CC=CC1,0 65 80 138 196 203 235,7
15,CC1CC1C,0 33 119 138,4
16,CCC1CC1,0 24 59 119 138 160,6
17,CC1CCC1,0 59 119 138 196,5
18,CC1CC1C,0 33 119 138,4
19,C1CCCC1,0 63 138 196,4
20,CC(C)(C)C#C,0 19 118 119 130 157,6
21,CCC(C)C#C,0 19 24 108 116 119 130 138,8
22,CC(C)CC#C,0 19 65 119 130 138 196 231,8
23,CC#CC(C)C,0 19 38 119 138 151 163,7
24,C=CC=CC#C,0 19 21 24 117 130 180 194 203,9
25,C=CC#CC=C,0 19 32 84 180 203 224,7
26,CCCCC#C,0 19 47 94 119 130 138 168 196 231,10
27,CCC#CCC,0 19 30 119 132 138 143,7
28,CCCC#CC,0 19 30 47 91 119 138 163 168,9
29,CC(=C)C(=C)C,0 119 180 201 229,5
30,CC(C)(C)C=C,0 64 119 157 180 203,6
31,CC(C)C(=C)C,0 119 138 180 190 201,6
32,CCC(C)(C)C#C,0 19 76 119 130 138 157 178 218,9
33,CC(C)(C)CC#C,0 9 19 119 130 138 155 157 231,9
34,CC(=C(C)C)C,0 57 119 201,4
35,CC#CC(C)(C)C,0 19 118 119 157 163 213,7
36,CCC(CC)C#C,0 19 24 116 119 130 138 240,8
37,CC(C)CCC#C,0 19 59 65 119 124 130 138 168 231,10
38,CCC#CC(C)C,0 19 30 38 119 132 138 151 188,9
39,CC#CCC(C)C,0 19 30 65 119 138 156 163 196,9
40,CCCCCC#C,0 4 19 24 47 119 130 138 164 168 196 231,12
41,CCCC#CCC,0 19 30 47 91 119 132 138 143 168 230,11
42,CCCCC#CC,0 19 30 47 63 94 98 119 138 163 168 196,12
43,C1C2CC2C3C1C3,0 33 105 134 138 139 192,7
44,C1C2C=CC1C=C2,0 33 128 138 172 203 249,7
45,C1CC2CC1C=C2,0 33 59 125 128 138 203 240,8
46,C1C=CCC2C1C2,0 13 33 105 118 134 138 176 203 235,10
47,C1=CC=CC=CC=C1,0 21 121 154 203,5
48,CC12CCCC1C2,0 32 59 96 119 138 157 192 196 223 230,11
49,C1CC2CCC1C2,0 33 59 92 138 160,6
50,C1CCC2CC2C1,0 33 59 105 121 134 138 190 196,9
51,CC1(CC=CC1)C,0 6 16 119 138 157 203 235 237,9
52,C=CC1CCC1C=C,0 59 138 168 180 203 218 239,8
53,CC1CCC(=C1)C,0 21 59 67 119 138 194 198 201 203 246,11
54,CC1CC=C(C1)C,0 69 90 118 119 138 151 168 198 201 203,11
55,C=CC1CCC=CC1,0 13 59 65 73 118 125 138 180 203 205 235 239,13
56,C1CC=CCCC=C1,0 59 65 104 138 203 205 235,8
57,CC(=C)CCC(=C)C,0 119 138 180 194 201 217 237,8
58,C=CCCCCC=C,0 65 136 138 168 180 196 203 232 234,10
59,CCC1=CCCCC1,0 65 113 119 138 150 151 168 172 194 196 201 203 247,14
60,CC(=CC(C)(C)C)C,0 64 119 157 201 203 215 231,8
61,CC(=C)CC(C)(C)C,0 119 138 155 157 180 201 233 237,9
62,CC(=CC(C)(C)C)C,0 64 119 157 201 203 215 231,8
63,CCC(C)(C)C(=C)C,0 76 119 138 143 157 180 201 210,9
64,CC(C)C(=C(C)C)C,0 57 119 138 153 201 233,7
65,CC/C=C/C(C)(C)C,0 68 89 112 119 127 132 138 157 174,10
66,CC1=C(CCC1)C,0 98 119 138 190 194 196 201,8
67,CC(C)(C)CCC=C,0 32 34 65 119 136 138 155 157 180 203,11
68,CCCC(C)(C)C=C,0 32 47 119 129 138 157 180 186 201 203,11
69,CC/C=C\C(C)(C)C,0 59 66 119 138 157 158 189 228 230,10
70,C/C=C\CC(C)(C)C,0 59 119 138 145 147 155 157 213 230,10
71,CC=CC(C)C(C)C,0 26 44 119 128 135 138 203 212,9
72,C#CCCCCCC#C,0 4 19 63 130 138 153 164 168 196 208 231,12
73,CCC(CC)C(=C)C,0 24 44 119 138 180 190 201,8
74,CC1(CCCC1)C,0 16 32 40 119 138 157 196,8
75,CCCC(C)C(=C)C,0 47 56 59 119 138 180 190 201 224,10
76,CC(C)CCC(=C)C,0 59 65 107 119 138 180 194 201 237,10
77,CCC(C)C(C)C=C,0 24 53 63 119 138 180 203 212 239,10
78,CC(C)CC=C(C)C,0 65 80 118 119 138 151 201 203 215,10
79,CCC(C)C(=C)CC,0 16 24 113 119 138 180 194 201 224,10
80,CCCC(=C(C)C)C,0 47 57 98 119 138 194 201 241,9
81,CCCC(CC)C=C,0 1 24 47 59 119 125 138 180 203 239,11
